dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.119223,0.039053998619079586,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.913568,0.490839,0.473684
Insurance,Medicare,0.108796,0.108334,-0.000462002571582798,432,0.907407,0.909739,0.818182,0.994805,0.191489,0.808511,0.005195,0.025463,0.875269,0.514313,0.448276
Insurance,Medicaid,0.110169,0.158783,0.04861400368785858,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.920147,0.618829,0.538462
Insurance,Other,0.133333,0.136174,0.0028409933490753103,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.134428,0.019383994489669806,339,0.896755,0.905199,0.666667,0.986667,0.205128,0.794872,0.013333,0.035398,0.862308,0.455741,0.408163
Gender,M,0.09205,0.109428,0.01737800343036651,478,0.933054,0.940789,0.772727,0.988479,0.386364,0.613636,0.011521,0.046025,0.915584,0.598969,0.568182
Ethnicity,WHITE,0.089202,0.108914,0.01971200277614593,426,0.92723,0.93012,0.818182,0.994845,0.236842,0.763158,0.005155,0.025822,0.894601,0.549792,0.475
Ethnicity,OTHER,0.117647,0.127894,0.010246999218940733,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.92037,0.580664,0.555556
Ethnicity,ASIAN,0.08871,0.107392,0.018681998171806338,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.891392,0.426618,0.444444
Ethnicity,HISPANIC,0.149606,0.143023,-0.006583000832557667,127,0.897638,0.913043,0.75,0.972222,0.473684,0.526316,0.027778,0.094488,0.895224,0.570946,0.631579
Ethnicity,BLACK,0.078947,0.183024,0.10407700410175323,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.457155,0.333333
None,None,0.101591,0.119801,0.018209999760627746,817,0.917993,0.925926,0.735294,0.987738,0.301205,0.698795,0.012262,0.041616,0.894718,0.529612,0.471264
