dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.114101,0.03393200013017654,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.908498,0.470768,0.5
Insurance,Medicare,0.108796,0.103793,-0.005002997334957127,432,0.900463,0.907143,0.666667,0.98961,0.170213,0.829787,0.01039,0.027778,0.87433,0.50191,0.446809
Insurance,Medicaid,0.110169,0.151144,0.04097499790763855,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.887912,0.604869,0.538462
Insurance,Other,0.133333,0.129385,-0.00394800549316407,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.134328,0.019283992796897895,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.849316,0.416454,0.463415
Gender,M,0.09205,0.100544,0.008493998181819909,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.909615,0.604349,0.568182
Ethnicity,WHITE,0.089202,0.097797,0.008594998918056485,426,0.922535,0.929782,0.692308,0.989691,0.236842,0.763158,0.010309,0.030516,0.887751,0.52056,0.447368
Ethnicity,OTHER,0.117647,0.122907,0.0052599977998733505,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.887037,0.608839,0.615385
Ethnicity,ASIAN,0.08871,0.111682,0.022971997776031497,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.905873,0.386451,0.411765
Ethnicity,HISPANIC,0.149606,0.144894,-0.004711996131896962,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.882066,0.561942,0.684211
Ethnicity,BLACK,0.078947,0.188131,0.10918400457191467,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.914286,0.538889,0.4
None,None,0.101591,0.114562,0.012970997354030608,817,0.911873,0.922194,0.666667,0.985014,0.26506,0.73494,0.014986,0.040392,0.886248,0.513395,0.53012
