dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.141837,0.06166800084686279,237,0.911392,0.941704,0.428571,0.963303,0.315789,0.684211,0.036697,0.059072,0.887977,0.455754,0.454545
Insurance,Medicare,0.108796,0.13661,0.027814001325607296,432,0.905093,0.911483,0.714286,0.98961,0.212766,0.787234,0.01039,0.032407,0.853109,0.483228,0.425532
Insurance,Medicaid,0.110169,0.176655,0.06648599448776245,118,0.940678,0.953704,0.8,0.980952,0.615385,0.384615,0.019048,0.084746,0.893773,0.722049,0.692308
Insurance,Other,0.133333,0.15207,0.018737000767707818,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.160449,0.04540499821281434,339,0.882006,0.903727,0.470588,0.97,0.205128,0.794872,0.03,0.050147,0.840171,0.408971,0.410256
Gender,M,0.09205,0.133151,0.04110099477767944,478,0.935146,0.942857,0.782609,0.988479,0.409091,0.590909,0.011521,0.048117,0.886625,0.566745,0.522727
Ethnicity,WHITE,0.089202,0.12661,0.037407995961189267,426,0.920188,0.931707,0.625,0.984536,0.263158,0.736842,0.015464,0.037559,0.860147,0.484774,0.435897
Ethnicity,OTHER,0.117647,0.166637,0.048990003421783446,102,0.931373,0.946237,0.777778,0.977778,0.583333,0.416667,0.022222,0.088235,0.919444,0.635329,0.666667
Ethnicity,ASIAN,0.08871,0.144355,0.05564499906539917,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.870475,0.26841,0.333333
Ethnicity,HISPANIC,0.149606,0.168192,0.018585999197006237,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.856725,0.580116,0.526316
Ethnicity,BLACK,0.078947,0.206454,0.12750699391651155,38,0.921053,0.970588,0.5,0.942857,0.666667,0.333333,0.057143,0.105263,0.952381,0.622222,0.5
None,None,0.101591,0.144478,0.04288699324989319,817,0.913097,0.926641,0.65,0.980926,0.313253,0.686747,0.019074,0.04896,0.869751,0.50539,0.464286
