dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.138801,0.058631993561744686,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.879285,0.351682,0.368421
Insurance,Medicare,0.108796,0.131392,0.022596002105712887,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.851285,0.462888,0.425532
Insurance,Medicaid,0.110169,0.167816,0.057646998196601865,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.887179,0.695569,0.769231
Insurance,Other,0.133333,0.148174,0.014841002766609185,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.15115,0.03610600307559968,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.835385,0.397518,0.4
Gender,M,0.09205,0.131098,0.03904800219535827,478,0.92887,0.936681,0.75,0.988479,0.340909,0.659091,0.011521,0.041841,0.886521,0.522028,0.545455
Ethnicity,WHITE,0.089202,0.124818,0.03561599721717834,426,0.922535,0.929782,0.692308,0.989691,0.236842,0.763158,0.010309,0.030516,0.8613,0.464962,0.461538
Ethnicity,OTHER,0.117647,0.160029,0.04238199408340454,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.918519,0.636602,0.692308
Ethnicity,ASIAN,0.08871,0.135447,0.04673699549674988,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.861625,0.250788,0.333333
Ethnicity,HISPANIC,0.149606,0.16037,0.010764007157325756,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.846979,0.569955,0.526316
Ethnicity,BLACK,0.078947,0.190701,0.11175399294185638,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.625,0.666667
None,None,0.101591,0.139418,0.03782700594329834,817,0.910649,0.919949,0.666667,0.986376,0.240964,0.759036,0.013624,0.03672,0.867306,0.46649,0.455556
