dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.1395,0.05933100703334808,237,0.894515,0.953052,0.375,0.931193,0.473684,0.526316,0.068807,0.101266,0.895461,0.392675,0.421053
Insurance,Medicare,0.108796,0.130049,0.02125300515079498,432,0.868056,0.914141,0.361111,0.94026,0.276596,0.723404,0.05974,0.083333,0.847748,0.429999,0.383333
Insurance,Medicaid,0.110169,0.186256,0.07608700636005401,118,0.881356,0.950495,0.470588,0.914286,0.615385,0.384615,0.085714,0.144068,0.918681,0.678398,0.615385
Insurance,Other,0.133333,0.166711,0.03337800258827209,30,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.133333,1.0,1.0,1.0
Gender,F,0.115044,0.152771,0.037726996093750007,339,0.864307,0.92053,0.405405,0.926667,0.384615,0.615385,0.073333,0.109145,0.846325,0.426349,0.425
Gender,M,0.09205,0.134797,0.042747006845474236,478,0.895397,0.942396,0.431818,0.942396,0.431818,0.568182,0.057604,0.09205,0.895318,0.533843,0.431818
Ethnicity,WHITE,0.089202,0.123327,0.03412500192928314,426,0.884977,0.935733,0.351351,0.938144,0.342105,0.657895,0.061856,0.086854,0.869371,0.433677,0.377358
Ethnicity,OTHER,0.117647,0.156864,0.03921700234699249,102,0.911765,0.945055,0.636364,0.955556,0.583333,0.416667,0.044444,0.107843,0.918519,0.659333,0.666667
Ethnicity,ASIAN,0.08871,0.131832,0.04312200359344483,124,0.879032,0.929825,0.3,0.938053,0.272727,0.727273,0.061947,0.080645,0.864843,0.348174,0.333333
Ethnicity,HISPANIC,0.149606,0.190477,0.04087099868679048,127,0.858268,0.916667,0.526316,0.916667,0.526316,0.473684,0.083333,0.149606,0.868421,0.516835,0.55
Ethnicity,BLACK,0.078947,0.188082,0.1091349946527481,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.885714,0.255952,0.333333
None,None,0.101591,0.142255,0.04066399331951141,817,0.882497,0.933424,0.419753,0.935967,0.409639,0.590361,0.064033,0.099143,0.875365,0.481503,0.423529
