dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.157792,0.07762300196266174,237,0.877637,0.952153,0.321429,0.912844,0.473684,0.526316,0.087156,0.118143,0.884355,0.416029,0.391304
Insurance,Medicare,0.108796,0.155465,0.0466690068283081,432,0.842593,0.918206,0.301887,0.903896,0.340426,0.659574,0.096104,0.122685,0.850014,0.397627,0.341772
Insurance,Medicaid,0.110169,0.195433,0.08526400569057464,118,0.864407,0.949495,0.421053,0.895238,0.615385,0.384615,0.104762,0.161017,0.89304,0.561497,0.5
Insurance,Other,0.133333,0.162266,0.028933001105308526,30,0.966667,1.0,0.8,0.961538,1.0,0.0,0.038462,0.166667,1.0,1.0,1.0
Gender,F,0.115044,0.17707,0.06202600672817231,339,0.837758,0.920962,0.333333,0.893333,0.410256,0.589744,0.106667,0.141593,0.842564,0.41073,0.368421
Gender,M,0.09205,0.151589,0.05953900618553161,478,0.876569,0.945368,0.368421,0.917051,0.477273,0.522727,0.082949,0.119247,0.890972,0.463802,0.4375
Ethnicity,WHITE,0.089202,0.145231,0.05602899362850189,426,0.866197,0.941333,0.313726,0.909794,0.421053,0.578947,0.090206,0.119718,0.863199,0.433204,0.363636
Ethnicity,OTHER,0.117647,0.178124,0.06047699566173553,102,0.872549,0.942529,0.466667,0.911111,0.583333,0.416667,0.088889,0.147059,0.89537,0.558597,0.583333
Ethnicity,ASIAN,0.08871,0.147237,0.05852700284957886,124,0.846774,0.927273,0.214286,0.902655,0.272727,0.727273,0.097345,0.112903,0.858407,0.251498,0.35
Ethnicity,HISPANIC,0.149606,0.20563,0.05602400440597535,127,0.850394,0.915888,0.5,0.907407,0.526316,0.473684,0.092593,0.15748,0.887427,0.590277,0.526316
Ethnicity,BLACK,0.078947,0.212546,0.1335990058450699,38,0.842105,0.939394,0.2,0.885714,0.333333,0.666667,0.114286,0.131579,0.828571,0.186195,0.333333
None,None,0.101591,0.162162,0.06057100590133667,817,0.860465,0.935393,0.352381,0.907357,0.445783,0.554217,0.092643,0.128519,0.871885,0.443681,0.397849
