dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.066277,-0.013892002672195439,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.867214,0.383639,0.45
Insurance,Medicare,0.108796,0.063618,-0.0451780031285286,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.833103,0.493689,0.44
Insurance,Medicaid,0.110169,0.089736,-0.020433000296592715,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.896703,0.594961,0.538462
Insurance,Other,0.133333,0.089687,-0.04364600276517869,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.073278,-0.04176599755907058,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.806068,0.388663,0.435897
Gender,M,0.09205,0.066169,-0.025880998837947852,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.89469,0.582411,0.522727
Ethnicity,WHITE,0.089202,0.058952,-0.030250000007867817,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.844343,0.483579,0.435897
Ethnicity,OTHER,0.117647,0.076103,-0.041543998167037965,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.912037,0.646464,0.583333
Ethnicity,ASIAN,0.08871,0.066486,-0.022223998985290525,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.841512,0.287942,0.4
Ethnicity,HISPANIC,0.149606,0.091882,-0.057724002116680134,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.852827,0.583227,0.578947
Ethnicity,BLACK,0.078947,0.096864,0.0179169999628067,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.591667,0.5
None,None,0.101591,0.069119,-0.03247200105524063,817,0.903305,0.905824,0.7,0.995913,0.084337,0.915663,0.004087,0.01224,0.857539,0.490074,0.470588
