dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078154,-0.0020150023403167766,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.89691,0.387939,0.458333
Insurance,Medicare,0.108796,0.077903,-0.030892997499465946,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.862448,0.534413,0.440678
Insurance,Medicaid,0.110169,0.108845,-0.0013239970507621796,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87033,0.643533,0.571429
Insurance,Other,0.133333,0.109022,-0.02431100105810166,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.090123,-0.02492100223922729,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.822564,0.429951,0.45
Gender,M,0.09205,0.078952,-0.013098000454902656,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.912652,0.598241,0.555556
Ethnicity,WHITE,0.089202,0.072016,-0.01718599925231934,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.876424,0.515024,0.5
Ethnicity,OTHER,0.117647,0.094769,-0.022877998992919923,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.866667,0.615673,0.583333
Ethnicity,ASIAN,0.08871,0.081612,-0.007098001620769498,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.33006,0.454545
Ethnicity,HISPANIC,0.149606,0.108777,-0.04082899849987029,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.871345,0.619709,0.55
Ethnicity,BLACK,0.078947,0.105551,0.02660399695920944,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.083587,-0.018004001716136933,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.875431,0.521437,0.493976
