dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069424,-0.010744996637344364,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.898841,0.353092,0.416667
Insurance,Medicare,0.108796,0.063449,-0.045346997197628025,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.853938,0.489277,0.489362
Insurance,Medicaid,0.110169,0.10426,-0.005909002393722537,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.845421,0.542912,0.5
Insurance,Other,0.133333,0.096865,-0.03646800165939332,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.980769,0.908333,0.75
Gender,F,0.115044,0.084547,-0.030497001856803888,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.823333,0.382019,0.44186
Gender,M,0.09205,0.06362,-0.02842999892234803,478,0.912134,0.915254,0.666667,0.995392,0.090909,0.909091,0.004608,0.012552,0.895109,0.530901,0.545455
Ethnicity,WHITE,0.089202,0.059119,-0.030082998969078067,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.871609,0.43592,0.447368
Ethnicity,OTHER,0.117647,0.081985,-0.035662003204345705,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.873148,0.587354,0.666667
Ethnicity,ASIAN,0.08871,0.070823,-0.01788700111865997,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.867257,0.31751,0.384615
Ethnicity,HISPANIC,0.149606,0.10144,-0.04816600244617461,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.831384,0.476039,0.526316
Ethnicity,BLACK,0.078947,0.101577,0.02262999882984161,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.299206,0.428571
None,None,0.101591,0.072303,-0.02928800288772583,817,0.904529,0.90796,0.692308,0.99455,0.108434,0.891566,0.00545,0.015912,0.865664,0.450516,0.5
