dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07327,-0.0068989994826316875,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.89522,0.388936,0.434783
Insurance,Medicare,0.108796,0.068666,-0.040129996355533604,432,0.891204,0.898585,0.5,0.98961,0.085106,0.914894,0.01039,0.018519,0.852832,0.440543,0.483333
Insurance,Medicaid,0.110169,0.112691,0.0025220001039504975,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.843223,0.437965,0.461538
Insurance,Other,0.133333,0.101415,-0.03191799914407731,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.811012,0.75
Gender,F,0.115044,0.084084,-0.030960003286838525,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.820085,0.358252,0.413043
Gender,M,0.09205,0.072938,-0.019111997354030616,478,0.91841,0.926566,0.666667,0.988479,0.227273,0.772727,0.011521,0.031381,0.896209,0.543944,0.510638
Ethnicity,WHITE,0.089202,0.062127,-0.0270749984164238,426,0.910798,0.916667,0.5,0.992268,0.078947,0.921053,0.007732,0.014085,0.875203,0.391905,0.447368
Ethnicity,OTHER,0.117647,0.091121,-0.02652599696826935,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.885185,0.58362,0.538462
Ethnicity,ASIAN,0.08871,0.074346,-0.014364001533985135,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.874497,0.321551,0.454545
Ethnicity,HISPANIC,0.149606,0.112459,-0.0371470035252571,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.815789,0.471075,0.526316
Ethnicity,BLACK,0.078947,0.108088,0.02914100160884857,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.077563,-0.024027997294425965,817,0.904529,0.914141,0.6,0.986376,0.180723,0.819277,0.013624,0.0306,0.865976,0.44006,0.457831
