dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088753,0.008583999901771541,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.897393,0.408176,0.428571
Insurance,Medicare,0.108796,0.085698,-0.02309799891328812,432,0.888889,0.896471,0.428571,0.98961,0.06383,0.93617,0.01039,0.016204,0.857585,0.434912,0.479167
Insurance,Medicaid,0.110169,0.127728,0.01755900028324127,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.832967,0.530859,0.461538
Insurance,Other,0.133333,0.103726,-0.029607000406265266,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.104698,-0.01034599766159057,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.826752,0.38312,0.425
Gender,M,0.09205,0.085245,-0.006805001664161689,478,0.916318,0.922747,0.666667,0.990783,0.181818,0.818182,0.009217,0.025105,0.89757,0.530046,0.522727
Ethnicity,WHITE,0.089202,0.077872,-0.011329999365329746,426,0.908451,0.916468,0.428571,0.989691,0.078947,0.921053,0.010309,0.016432,0.880765,0.41145,0.414634
Ethnicity,OTHER,0.117647,0.104718,-0.012929000303268434,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.882407,0.607094,0.529412
Ethnicity,ASIAN,0.08871,0.089594,0.0008839990878105192,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.867257,0.388816,0.5
Ethnicity,HISPANIC,0.149606,0.129775,-0.019830997401237477,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.816764,0.482718,0.526316
Ethnicity,BLACK,0.078947,0.126157,0.0472100006608963,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.980952,0.763889,0.75
None,None,0.101591,0.093317,-0.008273997941970826,817,0.904529,0.91206,0.619048,0.989101,0.156627,0.843373,0.010899,0.025704,0.86852,0.446678,0.481928
