dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074049,-0.00611999657773972,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.906808,0.403505,0.473684
Insurance,Medicare,0.108796,0.071319,-0.037477001067161564,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.861232,0.507176,0.469388
Insurance,Medicaid,0.110169,0.109712,-0.00045700278902054137,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.838828,0.560706,0.538462
Insurance,Other,0.133333,0.105944,-0.027388999815464027,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.091535,-0.023508998006820672,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.821538,0.410662,0.390244
Gender,M,0.09205,0.069986,-0.022063999342918403,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.902283,0.57022,0.555556
Ethnicity,WHITE,0.089202,0.06596,-0.023242002524852756,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.886123,0.470452,0.421053
Ethnicity,OTHER,0.117647,0.085917,-0.03172999654722214,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.851852,0.644541,0.615385
Ethnicity,ASIAN,0.08871,0.079645,-0.00906499960184097,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.890587,0.351251,0.454545
Ethnicity,HISPANIC,0.149606,0.109542,-0.04006400268650054,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.826511,0.505811,0.526316
Ethnicity,BLACK,0.078947,0.100886,0.021939002182960507,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.952381,0.654762,0.666667
None,None,0.101591,0.078927,-0.02266399715280533,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.870293,0.485136,0.481928
