dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07751,-0.0026590007247924846,237,0.932489,0.942982,0.666667,0.986239,0.315789,0.684211,0.013761,0.037975,0.905601,0.423868,0.45
Insurance,Medicare,0.108796,0.070106,-0.038690000291824345,432,0.893519,0.898823,0.571429,0.992208,0.085106,0.914894,0.007792,0.016204,0.863167,0.459678,0.489362
Insurance,Medicaid,0.110169,0.117676,0.007506997316837308,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.860806,0.465999,0.466667
Insurance,Other,0.133333,0.103916,-0.02941700315046311,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.086059,-0.028985003382205957,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.843419,0.386182,0.418605
Gender,M,0.09205,0.076328,-0.015721998083591468,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.89977,0.559875,0.521739
Ethnicity,WHITE,0.089202,0.063802,-0.025400003590106968,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.888294,0.453138,0.447368
Ethnicity,OTHER,0.117647,0.090384,-0.027263000950336458,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.884259,0.600158,0.583333
Ethnicity,ASIAN,0.08871,0.076816,-0.011893999955654141,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.887369,0.386434,0.363636
Ethnicity,HISPANIC,0.149606,0.12029,-0.02931599628305434,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.830897,0.487244,0.526316
Ethnicity,BLACK,0.078947,0.117312,0.038364999201774594,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.080366,-0.021224999466896058,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.876383,0.45653,0.46988
