dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083588,0.0034189966616630513,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.886045,0.366386,0.434783
Insurance,Medicare,0.108796,0.080423,-0.028373002525329594,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.863719,0.525228,0.469388
Insurance,Medicaid,0.110169,0.119593,0.009424001902103421,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.857143,0.56689,0.533333
Insurance,Other,0.133333,0.117646,-0.01568699872064591,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.097616,-0.017427998036384576,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.835385,0.421262,0.461538
Gender,M,0.09205,0.081805,-0.010245001780986793,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.894376,0.564541,0.555556
Ethnicity,WHITE,0.089202,0.075398,-0.013804001905441288,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.882528,0.484745,0.473684
Ethnicity,OTHER,0.117647,0.097347,-0.02030000124883652,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.859259,0.599277,0.583333
Ethnicity,ASIAN,0.08871,0.087246,-0.0014639992332458468,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.887369,0.341973,0.454545
Ethnicity,HISPANIC,0.149606,0.116214,-0.03339200031137465,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.834308,0.562259,0.578947
Ethnicity,BLACK,0.078947,0.120206,0.04125899842071533,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.569444,0.5
None,None,0.101591,0.088365,-0.01322599653339386,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.871278,0.497196,0.506024
