dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083326,0.003156996994972225,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.893771,0.361665,0.45
Insurance,Medicare,0.108796,0.0779,-0.030896000083446507,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.875048,0.476697,0.468085
Insurance,Medicaid,0.110169,0.117791,0.007621997028350827,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.860073,0.528358,0.615385
Insurance,Other,0.133333,0.116151,-0.01718200242090226,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096788,-0.018256003409862512,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.834872,0.383027,0.461538
Gender,M,0.09205,0.079443,-0.012606999742984779,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.9093,0.548633,0.568182
Ethnicity,WHITE,0.089202,0.072576,-0.01662599871349335,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.891888,0.435916,0.425
Ethnicity,OTHER,0.117647,0.094224,-0.023423001513004305,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.840741,0.60828,0.583333
Ethnicity,ASIAN,0.08871,0.084264,-0.004445997259616849,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.905068,0.379899,0.5
Ethnicity,HISPANIC,0.149606,0.11911,-0.030495996886253346,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.852827,0.528312,0.631579
Ethnicity,BLACK,0.078947,0.123184,0.04423700293588638,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.349206,0.5
None,None,0.101591,0.08664,-0.014950999656677247,817,0.905753,0.910112,0.6875,0.993188,0.13253,0.86747,0.006812,0.019584,0.878221,0.465754,0.518072
