dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085094,0.0049249974188804585,237,0.915612,0.938053,0.454545,0.972477,0.263158,0.736842,0.027523,0.046414,0.900531,0.424072,0.454545
Insurance,Medicare,0.108796,0.080177,-0.028618998344898228,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.867256,0.520385,0.481481
Insurance,Medicaid,0.110169,0.126871,0.016702004700660703,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.854212,0.472964,0.538462
Insurance,Other,0.133333,0.118467,-0.014865996892929084,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.102707,-0.01233700141334533,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.83453,0.381294,0.44186
Gender,M,0.09205,0.080566,-0.011484003531932838,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.904378,0.574376,0.577778
Ethnicity,WHITE,0.089202,0.074391,-0.014811000027179722,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.888836,0.483125,0.461538
Ethnicity,OTHER,0.117647,0.106248,-0.011399001225948335,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.87963,0.59879,0.666667
Ethnicity,ASIAN,0.08871,0.084535,-0.004174997291564939,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.886565,0.327866,0.416667
Ethnicity,HISPANIC,0.149606,0.118709,-0.03089700203514098,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.839669,0.543319,0.6
Ethnicity,BLACK,0.078947,0.137961,0.0590140002040863,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.942857,0.591667,0.5
None,None,0.101591,0.089753,-0.011837998071670533,817,0.908201,0.916561,0.653846,0.987738,0.204819,0.795181,0.012262,0.031824,0.876449,0.48414,0.511905
