dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092183,0.012014001339435573,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.867938,0.38052,0.421053
Insurance,Medicare,0.108796,0.08722,-0.021576001759529118,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.745565,0.355333,0.425532
Insurance,Medicaid,0.110169,0.110359,0.00018999817943572694,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.868864,0.592997,0.5
Insurance,Other,0.133333,0.105859,-0.02747400348949433,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.100056,-0.014987999946117395,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.776581,0.355193,0.377358
Gender,M,0.09205,0.087459,-0.004591002035140998,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.823419,0.462226,0.511111
Ethnicity,WHITE,0.089202,0.083853,-0.005349001087665561,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.783776,0.405309,0.421053
Ethnicity,OTHER,0.117647,0.10821,-0.009437002584457399,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.909259,0.614204,0.588235
Ethnicity,ASIAN,0.08871,0.090023,0.0013130035185813932,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.740145,0.188191,0.307692
Ethnicity,HISPANIC,0.149606,0.102975,-0.04663099657869338,127,0.850394,0.856,0.5,0.990741,0.052632,0.947368,0.009259,0.015748,0.789961,0.501744,0.526316
Ethnicity,BLACK,0.078947,0.124346,0.04539900293636322,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.625,0.666667
None,None,0.101591,0.092686,-0.008905002513885499,817,0.903305,0.904821,0.75,0.997275,0.072289,0.927711,0.002725,0.009792,0.804389,0.415749,0.447059
