dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.0948,0.014631002872943874,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.870594,0.364204,0.458333
Insurance,Medicare,0.108796,0.092491,-0.016304999109268192,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.764023,0.411524,0.446809
Insurance,Medicaid,0.110169,0.113847,0.003678002387046811,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.865201,0.649368,0.625
Insurance,Other,0.133333,0.114613,-0.018720003421783454,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.104627,-0.010417001694679254,339,0.890855,0.890208,1.0,1.0,0.051282,0.948718,0.0,0.0059,0.78453,0.37787,0.444444
Gender,M,0.09205,0.091689,-0.0003610019564628669,478,0.910042,0.911579,0.666667,0.997696,0.045455,0.954545,0.002304,0.006276,0.832949,0.51595,0.545455
Ethnicity,WHITE,0.089202,0.089256,5.4003499031063384e-05,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.799376,0.440238,0.473684
Ethnicity,OTHER,0.117647,0.110298,-0.007348999723911287,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.907407,0.626797,0.647059
Ethnicity,ASIAN,0.08871,0.093841,0.0051310013914108304,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.778761,0.204676,0.315789
Ethnicity,HISPANIC,0.149606,0.107526,-0.04208000313615798,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.787524,0.524765,0.578947
Ethnicity,BLACK,0.078947,0.124493,0.045546002891540524,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.599206,0.5
None,None,0.101591,0.097058,-0.0045330018196105965,817,0.902081,0.902709,0.8,0.998638,0.048193,0.951807,0.001362,0.00612,0.814402,0.453351,0.5
