dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.068937,-0.011231996387481694,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.893771,0.375909,0.458333
Insurance,Medicare,0.108796,0.059958,-0.04883800026392937,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.857032,0.497167,0.48
Insurance,Medicaid,0.110169,0.097815,-0.012354000479221347,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.855678,0.568232,0.538462
Insurance,Other,0.133333,0.102243,-0.03109000122117997,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.077818,-0.03722600117349624,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.828718,0.413204,0.435897
Gender,M,0.09205,0.063743,-0.028306997287273414,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.895475,0.539959,0.590909
Ethnicity,WHITE,0.089202,0.056591,-0.032610999592065815,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.883546,0.41898,0.447368
Ethnicity,OTHER,0.117647,0.080303,-0.03734400157642365,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.864815,0.697108,0.692308
Ethnicity,ASIAN,0.08871,0.064197,-0.024513003609180448,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.868866,0.318438,0.384615
Ethnicity,HISPANIC,0.149606,0.100156,-0.04944999825334548,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.836257,0.567171,0.55
Ethnicity,BLACK,0.078947,0.101853,0.022905998137474057,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.069583,-0.03200800124740601,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.868307,0.481557,0.506024
