dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086246,0.006076998740196224,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.859005,0.386758,0.428571
Insurance,Medicare,0.108796,0.084871,-0.02392499845838547,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.847637,0.491158,0.416667
Insurance,Medicaid,0.110169,0.111619,0.0014500031170845001,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.898168,0.505984,0.571429
Insurance,Other,0.133333,0.112216,-0.02111699676084519,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.095084,-0.01996000334644317,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.82188,0.369464,0.4
Gender,M,0.09205,0.086629,-0.0054209967136383125,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.894533,0.56241,0.522727
Ethnicity,WHITE,0.089202,0.079556,-0.009645996787071232,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.847463,0.455909,0.447368
Ethnicity,OTHER,0.117647,0.097531,-0.020116001710414888,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.917593,0.651955,0.6
Ethnicity,ASIAN,0.08871,0.086137,-0.0025730032539367648,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.873693,0.315378,0.416667
Ethnicity,HISPANIC,0.149606,0.114593,-0.03501300078010558,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.846491,0.493732,0.526316
Ethnicity,BLACK,0.078947,0.12023,0.04128299674081802,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.509259,0.333333
None,None,0.101591,0.090137,-0.011454002598285676,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.864105,0.464327,0.46988
