dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069476,-0.010692999035358433,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.904394,0.428498,0.45
Insurance,Medicare,0.108796,0.062858,-0.045937999602317814,432,0.893519,0.896955,0.6,0.994805,0.06383,0.93617,0.005195,0.011574,0.853938,0.436171,0.489362
Insurance,Medicaid,0.110169,0.104261,-0.0059079965653419525,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.835897,0.448939,0.466667
Insurance,Other,0.133333,0.0861,-0.0472330028371811,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.079245,-0.035798998922348016,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.827179,0.380499,0.425532
Gender,M,0.09205,0.066197,-0.025852999556064613,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.894009,0.533204,0.522727
Ethnicity,WHITE,0.089202,0.056627,-0.03257499838662148,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.87812,0.401584,0.421053
Ethnicity,OTHER,0.117647,0.083244,-0.03440299664449692,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.87037,0.613742,0.538462
Ethnicity,ASIAN,0.08871,0.069378,-0.019331996521949765,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.864843,0.367855,0.411765
Ethnicity,HISPANIC,0.149606,0.107001,-0.04260500084733962,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.816277,0.476919,0.526316
Ethnicity,BLACK,0.078947,0.097367,0.01842000356006622,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.980952,0.763889,0.75
None,None,0.101591,0.071611,-0.029979997912406922,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.866436,0.444131,0.457831
