dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099899,0.019730001419544216,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.856108,0.425577,0.458333
Insurance,Medicare,0.108796,0.097056,-0.011739998575210575,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.763305,0.393311,0.431373
Insurance,Medicaid,0.110169,0.129684,0.01951500120735168,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.857143,0.629875,0.6
Insurance,Other,0.133333,0.128414,-0.0049189949588775705,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.114416,-0.0006279967727661068,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.770855,0.354372,0.431818
Gender,M,0.09205,0.096177,0.0041269968271255425,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.833159,0.538798,0.545455
Ethnicity,WHITE,0.089202,0.092955,0.0037530006985664333,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.789745,0.430239,0.45
Ethnicity,OTHER,0.117647,0.124498,0.006851002231121062,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.905556,0.630679,0.625
Ethnicity,ASIAN,0.08871,0.096567,0.00785699746847153,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.781175,0.209567,0.294118
Ethnicity,HISPANIC,0.149606,0.117585,-0.03202099662399291,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.787524,0.559079,0.578947
Ethnicity,BLACK,0.078947,0.146158,0.06721099486637115,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.599206,0.5
None,None,0.101591,0.103745,0.0021539985742568962,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.808247,0.457207,0.506024
