dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067007,-0.013162002235889439,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.892805,0.38325,0.421053
Insurance,Medicare,0.108796,0.059484,-0.04931199875092507,432,0.888889,0.894614,0.4,0.992208,0.042553,0.957447,0.007792,0.011574,0.848909,0.443549,0.469388
Insurance,Medicaid,0.110169,0.099375,-0.010793997913837436,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.855678,0.448389,0.466667
Insurance,Other,0.133333,0.081206,-0.05212699865865708,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.835417,0.75
Gender,F,0.115044,0.077769,-0.03727500364208221,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.821111,0.373935,0.425
Gender,M,0.09205,0.061457,-0.030592999327182777,478,0.914226,0.918977,0.666667,0.993088,0.136364,0.863636,0.006912,0.018828,0.891915,0.523626,0.522727
Ethnicity,WHITE,0.089202,0.053097,-0.03610500151705742,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.866319,0.381459,0.421053
Ethnicity,OTHER,0.117647,0.081945,-0.03570199792098999,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.867593,0.580041,0.615385
Ethnicity,ASIAN,0.08871,0.066135,-0.022575003287792203,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.874497,0.387696,0.454545
Ethnicity,HISPANIC,0.149606,0.103927,-0.04567899864292144,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.825536,0.483432,0.526316
Ethnicity,BLACK,0.078947,0.088501,0.009553998914241787,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.980952,0.763889,0.75
None,None,0.101591,0.068225,-0.03336600367164612,817,0.902081,0.909774,0.578947,0.989101,0.13253,0.86747,0.010899,0.023256,0.862989,0.437858,0.481928
