dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.06566,-0.014509000152587895,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.882183,0.401084,0.421053
Insurance,Medicare,0.108796,0.064066,-0.04472999971723557,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.849295,0.520124,0.446809
Insurance,Medicaid,0.110169,0.09902,-0.011149003178119662,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.895971,0.631843,0.538462
Insurance,Other,0.133333,0.091594,-0.041738996859073646,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.076436,-0.038608001917839044,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.821026,0.405803,0.439024
Gender,M,0.09205,0.06644,-0.025609998869895942,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.902912,0.58197,0.543478
Ethnicity,WHITE,0.089202,0.059772,-0.029430000283241275,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.872287,0.470503,0.425
Ethnicity,OTHER,0.117647,0.081176,-0.03647100214672089,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.927778,0.658078,0.642857
Ethnicity,ASIAN,0.08871,0.067271,-0.021438998363018033,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.8214,0.297849,0.428571
Ethnicity,HISPANIC,0.149606,0.096288,-0.05331799697256087,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.834795,0.579125,0.578947
Ethnicity,BLACK,0.078947,0.088346,0.009398997035503384,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.971429,0.711111,0.666667
None,None,0.101591,0.070588,-0.03100299988126755,817,0.902081,0.904703,0.666667,0.995913,0.072289,0.927711,0.004087,0.011016,0.868504,0.502861,0.493976
