dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081789,0.0016200018224716145,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.911154,0.388967,0.454545
Insurance,Medicare,0.108796,0.076746,-0.03204999816036225,432,0.891204,0.893023,0.5,0.997403,0.021277,0.978723,0.002597,0.00463,0.860901,0.418057,0.448276
Insurance,Medicaid,0.110169,0.119184,0.009015002280235287,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.865934,0.545246,0.571429
Insurance,Other,0.133333,0.112474,-0.020858998055934913,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.099898,-0.015145996958255761,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.835043,0.370687,0.425
Gender,M,0.09205,0.075546,-0.016504003572463996,478,0.916318,0.92094,0.7,0.993088,0.159091,0.840909,0.006912,0.020921,0.904797,0.543517,0.522727
Ethnicity,WHITE,0.089202,0.071878,-0.017323998906135563,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.885241,0.427071,0.4
Ethnicity,OTHER,0.117647,0.095597,-0.022050001070022585,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.874074,0.584122,0.583333
Ethnicity,ASIAN,0.08871,0.082755,-0.0059550006008148165,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888978,0.342577,0.416667
Ethnicity,HISPANIC,0.149606,0.116543,-0.03306299757337569,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.834308,0.479644,0.526316
Ethnicity,BLACK,0.078947,0.119542,0.04059500267791748,38,0.894737,0.918919,0.0,0.971429,0.0,1.0,0.028571,0.026316,0.933333,0.341667,0.5
None,None,0.101591,0.08565,-0.015941003004074097,817,0.903305,0.908864,0.625,0.991826,0.120482,0.879518,0.008174,0.019584,0.875152,0.443408,0.481928
