dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080892,0.0007229966220855671,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.895703,0.379661,0.47619
Insurance,Medicare,0.108796,0.077852,-0.03094399672365189,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.865046,0.494195,0.468085
Insurance,Medicaid,0.110169,0.118266,0.008097001343727109,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.868864,0.578065,0.538462
Insurance,Other,0.133333,0.115262,-0.018070998247146614,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.09555,-0.019493999332427972,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.831111,0.391552,0.439024
Gender,M,0.09205,0.079132,-0.012918001878261573,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.905373,0.572809,0.568182
Ethnicity,WHITE,0.089202,0.072685,-0.016516996719360355,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.881172,0.468431,0.454545
Ethnicity,OTHER,0.117647,0.099668,-0.017978996381282808,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.888889,0.626896,0.692308
Ethnicity,ASIAN,0.08871,0.080849,-0.007861000678539273,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.895414,0.337261,0.416667
Ethnicity,HISPANIC,0.149606,0.112392,-0.03721399914598464,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.844542,0.569802,0.578947
Ethnicity,BLACK,0.078947,0.125998,0.047051005270957943,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.591667,0.5
None,None,0.101591,0.085945,-0.0156459972653389,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.874856,0.487396,0.506024
