dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.06896,-0.01120899644517899,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.888943,0.382758,0.421053
Insurance,Medicare,0.108796,0.063192,-0.045603997524738316,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.843769,0.420139,0.425532
Insurance,Medicaid,0.110169,0.104427,-0.00574199762964249,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.878388,0.449262,0.538462
Insurance,Other,0.133333,0.102791,-0.030542003567695625,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.951923,0.793155,0.75
Gender,F,0.115044,0.078999,-0.03604500219249725,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.829573,0.37166,0.384615
Gender,M,0.09205,0.067507,-0.02454300122261048,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.886521,0.524568,0.5
Ethnicity,WHITE,0.089202,0.054877,-0.034324998207807544,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.863131,0.408401,0.38
Ethnicity,OTHER,0.117647,0.086218,-0.03142900054168701,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.923148,0.637736,0.615385
Ethnicity,ASIAN,0.08871,0.070384,-0.01832599677801132,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.873693,0.322551,0.368421
Ethnicity,HISPANIC,0.149606,0.110038,-0.039568002635002125,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.812378,0.468455,0.526316
Ethnicity,BLACK,0.078947,0.109858,0.030910998788356778,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.072275,-0.02931600216960907,817,0.906977,0.91125,0.705882,0.993188,0.144578,0.855422,0.006812,0.020808,0.863645,0.433859,0.445783
