dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069735,-0.010434001952648167,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.888218,0.395866,0.47619
Insurance,Medicare,0.108796,0.064819,-0.043976999338626865,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.849959,0.492449,0.46
Insurance,Medicaid,0.110169,0.105578,-0.004591002136707309,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.846886,0.607296,0.571429
Insurance,Other,0.133333,0.100433,-0.03290000056791306,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.08234,-0.03270399794006347,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.813077,0.392795,0.439024
Gender,M,0.09205,0.067127,-0.024923003184795386,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.896052,0.557369,0.568182
Ethnicity,WHITE,0.089202,0.061586,-0.027615999974727634,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.886259,0.460314,0.447368
Ethnicity,OTHER,0.117647,0.084382,-0.03326500241470337,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.825,0.581302,0.583333
Ethnicity,ASIAN,0.08871,0.069656,-0.019054000458717343,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.854385,0.317201,0.454545
Ethnicity,HISPANIC,0.149606,0.101182,-0.04842400115108489,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.822125,0.577104,0.578947
Ethnicity,BLACK,0.078947,0.096577,0.017630003598213193,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.073439,-0.02815199796295166,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.862152,0.483034,0.511905
