dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078232,-0.001937002212047581,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.902463,0.372304,0.380952
Insurance,Medicare,0.108796,0.073063,-0.03573299896335602,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.863609,0.463547,0.45283
Insurance,Medicaid,0.110169,0.119013,0.008843996554374692,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.851282,0.53355,0.461538
Insurance,Other,0.133333,0.103897,-0.029436002130985267,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.091322,-0.023722002655506128,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.828462,0.364389,0.384615
Gender,M,0.09205,0.075954,-0.01609600232839585,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.903435,0.549092,0.545455
Ethnicity,WHITE,0.089202,0.06551,-0.02369200269174576,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.883342,0.420038,0.394737
Ethnicity,OTHER,0.117647,0.093654,-0.023993000730991365,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.898148,0.611006,0.642857
Ethnicity,ASIAN,0.08871,0.081851,-0.006859001896381375,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.860821,0.281293,0.368421
Ethnicity,HISPANIC,0.149606,0.119554,-0.03005200188732146,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.825536,0.479144,0.526316
Ethnicity,BLACK,0.078947,0.117672,0.03872499635505676,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.082331,-0.01925999824142456,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.873182,0.449162,0.46988
