dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076008,-0.004161000520229344,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.89015,0.391797,0.421053
Insurance,Medicare,0.108796,0.068027,-0.04076900285100937,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.843935,0.448824,0.458333
Insurance,Medicaid,0.110169,0.110224,5.50011096000641e-05,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.832234,0.471243,0.470588
Insurance,Other,0.133333,0.092115,-0.04121800010967255,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.085639,-0.02940500006103515,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.817521,0.366198,0.418605
Gender,M,0.09205,0.071422,-0.020627996790409095,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.886521,0.544379,0.522727
Ethnicity,WHITE,0.089202,0.061764,-0.027437998153686527,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.861978,0.409615,0.4
Ethnicity,OTHER,0.117647,0.090654,-0.026992999360084535,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.874074,0.588285,0.538462
Ethnicity,ASIAN,0.08871,0.076723,-0.011986998102664945,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.873693,0.395343,0.454545
Ethnicity,HISPANIC,0.149606,0.111763,-0.03784299951171874,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.803119,0.456738,0.526316
Ethnicity,BLACK,0.078947,0.102777,0.02382999679136276,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.971429,0.711111,0.666667
None,None,0.101591,0.077321,-0.024269999602794648,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.857506,0.442089,0.457831
