dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081335,0.001166000693798061,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.897393,0.374485,0.473684
Insurance,Medicare,0.108796,0.077677,-0.031119003411293034,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.855153,0.464559,0.426471
Insurance,Medicaid,0.110169,0.117209,0.007040002375602719,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.854945,0.563662,0.538462
Insurance,Other,0.133333,0.11481,-0.01852300262022019,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096026,-0.019017996639251702,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.837863,0.389489,0.390244
Gender,M,0.09205,0.078567,-0.013483001756668098,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.888668,0.550611,0.522727
Ethnicity,WHITE,0.089202,0.071234,-0.01796799729061127,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.883749,0.469385,0.456522
Ethnicity,OTHER,0.117647,0.092915,-0.02473200146865845,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.826852,0.586447,0.583333
Ethnicity,ASIAN,0.08871,0.085282,-0.0034280020809173556,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.908286,0.364434,0.384615
Ethnicity,HISPANIC,0.149606,0.119026,-0.030580002182483662,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.835283,0.494883,0.578947
Ethnicity,BLACK,0.078947,0.120884,0.0419370012550354,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.270455,0.4
None,None,0.101591,0.085811,-0.01578000340795517,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.868028,0.457317,0.457831
