dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.065497,-0.014671996504306797,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.884355,0.423253,0.380952
Insurance,Medicare,0.108796,0.05729,-0.051506001021623615,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.849185,0.438222,0.46
Insurance,Medicaid,0.110169,0.098919,-0.011250003248691562,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.838828,0.48863,0.466667
Insurance,Other,0.133333,0.078446,-0.05488699918556214,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.077876,-0.03716799840354919,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.817436,0.358337,0.410256
Gender,M,0.09205,0.058364,-0.03368599982857705,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.888354,0.524987,0.522727
Ethnicity,WHITE,0.089202,0.051419,-0.037782998927354816,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.867607,0.373267,0.375
Ethnicity,OTHER,0.117647,0.081404,-0.036242999479293825,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.896296,0.591555,0.615385
Ethnicity,ASIAN,0.08871,0.063867,-0.0248429972743988,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.868866,0.385231,0.454545
Ethnicity,HISPANIC,0.149606,0.098908,-0.05069800030565261,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.80117,0.464721,0.526316
Ethnicity,BLACK,0.078947,0.094991,0.016043998506546017,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.971429,0.711111,0.666667
None,None,0.101591,0.06646,-0.03513100151157379,817,0.906977,0.913317,0.666667,0.990463,0.168675,0.831325,0.009537,0.025704,0.860428,0.441376,0.470588
