dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076094,-0.004074998468399052,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.864075,0.434457,0.47619
Insurance,Medicare,0.108796,0.074697,-0.03409899723148346,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.807958,0.448689,0.468085
Insurance,Medicaid,0.110169,0.100921,-0.009248002439975742,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.872527,0.63477,0.571429
Insurance,Other,0.133333,0.104475,-0.02885800098943711,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.085982,-0.029061997682094567,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.795897,0.372404,0.403846
Gender,M,0.09205,0.075729,-0.016321002411842353,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.868454,0.583541,0.574468
Ethnicity,WHITE,0.089202,0.071194,-0.018007999457836155,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.825014,0.466126,0.473684
Ethnicity,OTHER,0.117647,0.094858,-0.02278900180768967,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.92037,0.638698,0.647059
Ethnicity,ASIAN,0.08871,0.074209,-0.01450100281000137,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.822204,0.243308,0.333333
Ethnicity,HISPANIC,0.149606,0.094679,-0.05492700200653075,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.812865,0.57469,0.578947
Ethnicity,BLACK,0.078947,0.108311,0.0293639974861145,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.622222,0.5
None,None,0.101591,0.079983,-0.021607996562480927,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.838777,0.489613,0.489362
