dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081603,0.0014339980778694111,237,0.936709,0.943231,0.75,0.990826,0.315789,0.684211,0.009174,0.033755,0.898841,0.409072,0.45
Insurance,Medicare,0.108796,0.079544,-0.029251999672412876,432,0.891204,0.896714,0.5,0.992208,0.06383,0.93617,0.007792,0.013889,0.844101,0.443765,0.468085
Insurance,Medicaid,0.110169,0.121523,0.01135400029993057,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.827839,0.507101,0.461538
Insurance,Other,0.133333,0.105725,-0.027608002181530006,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.097325,-0.017719002813339227,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.813504,0.373884,0.435897
Gender,M,0.09205,0.07996,-0.012089996504783637,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.890396,0.519573,0.511111
Ethnicity,WHITE,0.089202,0.070033,-0.019169001080513004,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.869371,0.379077,0.368421
Ethnicity,OTHER,0.117647,0.099592,-0.018054999753952028,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.862963,0.592603,0.583333
Ethnicity,ASIAN,0.08871,0.089332,0.0006219994211196928,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.86243,0.395719,0.461538
Ethnicity,HISPANIC,0.149606,0.125079,-0.02452699404335021,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.809454,0.470497,0.526316
Ethnicity,BLACK,0.078947,0.112098,0.03315100094366073,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.980952,0.763889,0.75
None,None,0.101591,0.087166,-0.014425003567695618,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.858869,0.437662,0.470588
