dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069969,-0.01020000156784058,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.887494,0.35662,0.454545
Insurance,Medicare,0.108796,0.063981,-0.04481500339126587,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.850953,0.47149,0.416667
Insurance,Medicaid,0.110169,0.103208,-0.006961002022266391,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.851282,0.46985,0.533333
Insurance,Other,0.133333,0.105519,-0.027814003284454353,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.081097,-0.03394700065279006,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.817179,0.360038,0.390244
Gender,M,0.09205,0.067102,-0.024947999882698066,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.892019,0.535488,0.522727
Ethnicity,WHITE,0.089202,0.059402,-0.02979999984097481,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.877374,0.460164,0.447368
Ethnicity,OTHER,0.117647,0.083328,-0.0343189987988472,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.874074,0.621676,0.583333
Ethnicity,ASIAN,0.08871,0.071393,-0.01731700190067291,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.86967,0.323419,0.363636
Ethnicity,HISPANIC,0.149606,0.102109,-0.047496999913215626,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.809454,0.449902,0.526316
Ethnicity,BLACK,0.078947,0.103711,0.02476400157499313,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.599206,0.5
None,None,0.101591,0.072909,-0.028682002464294434,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.862299,0.44575,0.46988
