dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080958,0.0007890013155937153,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.903428,0.376211,0.421053
Insurance,Medicare,0.108796,0.078612,-0.030184000249862675,432,0.891204,0.893023,0.5,0.997403,0.021277,0.978723,0.002597,0.00463,0.842222,0.435006,0.468085
Insurance,Medicaid,0.110169,0.118158,0.007988997727394101,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.846154,0.548239,0.538462
Insurance,Other,0.133333,0.115147,-0.018185997958660133,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.098736,-0.0163079969587326,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.819573,0.37421,0.435897
Gender,M,0.09205,0.077559,-0.01449099825620652,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.892857,0.531719,0.522727
Ethnicity,WHITE,0.089202,0.072438,-0.016763998367309574,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.867132,0.427761,0.421053
Ethnicity,OTHER,0.117647,0.095211,-0.022436000749588014,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.868519,0.595464,0.615385
Ethnicity,ASIAN,0.08871,0.08756,-0.001150001964569089,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.864843,0.301128,0.416667
Ethnicity,HISPANIC,0.149606,0.116768,-0.03283799748992919,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.820663,0.477818,0.526316
Ethnicity,BLACK,0.078947,0.112827,0.033880003002166745,38,0.894737,0.918919,0.0,0.971429,0.0,1.0,0.028571,0.026316,0.933333,0.341667,0.5
None,None,0.101591,0.086346,-0.015244999567031861,817,0.903305,0.906832,0.666667,0.99455,0.096386,0.903614,0.00545,0.014688,0.861167,0.443928,0.481928
