dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.063393,-0.016776003211975102,237,0.915612,0.919492,0.0,0.995413,0.0,1.0,0.004587,0.004219,0.88339,0.367713,0.5
Insurance,Medicare,0.108796,0.06294,-0.04585599851226807,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.851395,0.501075,0.444444
Insurance,Medicaid,0.110169,0.088146,-0.022022998899459842,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.852015,0.671627,0.642857
Insurance,Other,0.133333,0.084974,-0.0483590016322136,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.073228,-0.041815998405456536,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.81094,0.414761,0.461538
Gender,M,0.09205,0.063473,-0.028576998877525336,478,0.910042,0.911579,0.666667,0.997696,0.045455,0.954545,0.002304,0.006276,0.901655,0.574776,0.545455
Ethnicity,WHITE,0.089202,0.058519,-0.03068300167512894,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.871744,0.490922,0.421053
Ethnicity,OTHER,0.117647,0.078688,-0.03895899687719345,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.87963,0.65192,0.615385
Ethnicity,ASIAN,0.08871,0.064481,-0.024229002377986905,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.849558,0.324117,0.363636
Ethnicity,HISPANIC,0.149606,0.084672,-0.06493400346612929,127,0.866142,0.864,1.0,1.0,0.105263,0.894737,0.0,0.015748,0.838694,0.594762,0.578947
Ethnicity,BLACK,0.078947,0.091053,0.012106001582622525,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.980952,0.763889,0.75
None,None,0.101591,0.067521,-0.034070001581668855,817,0.900857,0.901599,0.75,0.998638,0.036145,0.963855,0.001362,0.004896,0.863219,0.501102,0.506024
