dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074628,-0.005540997058391575,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.896427,0.393026,0.421053
Insurance,Medicare,0.108796,0.069874,-0.03892199647045136,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.856093,0.480982,0.490196
Insurance,Medicaid,0.110169,0.108609,-0.0015600016417503387,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.850549,0.498828,0.461538
Insurance,Other,0.133333,0.101812,-0.03152100240755082,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.087625,-0.027419003099441522,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.818547,0.359063,0.384615
Gender,M,0.09205,0.07121,-0.020840003061294562,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.90176,0.557152,0.568182
Ethnicity,WHITE,0.089202,0.063599,-0.025603002109050754,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.873847,0.432388,0.394737
Ethnicity,OTHER,0.117647,0.091129,-0.02651800249528885,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.906481,0.673262,0.6
Ethnicity,ASIAN,0.08871,0.074257,-0.01445299871921539,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.871279,0.340155,0.454545
Ethnicity,HISPANIC,0.149606,0.110689,-0.03891700070476531,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.820175,0.511861,0.526316
Ethnicity,BLACK,0.078947,0.107613,0.028665997293472287,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.582341,0.5
None,None,0.101591,0.078021,-0.02357000265455246,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.867864,0.461315,0.46988
