dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086375,0.006205998092651363,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.908015,0.400906,0.37037
Insurance,Medicare,0.108796,0.081665,-0.02713099819040299,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.846587,0.441659,0.446809
Insurance,Medicaid,0.110169,0.123128,0.012958996921539304,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.83956,0.459119,0.533333
Insurance,Other,0.133333,0.101004,-0.032329002972126014,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.971154,0.835417,0.75
Gender,F,0.115044,0.10228,-0.012764001637935632,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.825726,0.389242,0.435897
Gender,M,0.09205,0.08083,-0.011219999659061439,478,0.914226,0.918977,0.666667,0.993088,0.136364,0.863636,0.006912,0.018828,0.890448,0.51505,0.477273
Ethnicity,WHITE,0.089202,0.072988,-0.016213996507644657,426,0.910798,0.914692,0.5,0.994845,0.052632,0.947368,0.005155,0.00939,0.87656,0.376043,0.391304
Ethnicity,OTHER,0.117647,0.099635,-0.01801200245332718,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.834259,0.620425,0.538462
Ethnicity,ASIAN,0.08871,0.090462,0.001751999177932742,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.893805,0.433613,0.454545
Ethnicity,HISPANIC,0.149606,0.129305,-0.020300994926452626,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.820663,0.481421,0.526316
Ethnicity,BLACK,0.078947,0.116175,0.03722800334978103,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,1.0,1.0,1.0
None,None,0.101591,0.08973,-0.011860998013973237,817,0.903305,0.908864,0.625,0.991826,0.120482,0.879518,0.008174,0.019584,0.863662,0.438248,0.447059
