dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077669,-0.002499997884273533,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.889425,0.376847,0.478261
Insurance,Medicare,0.108796,0.077028,-0.03176800113534928,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.858856,0.532555,0.5
Insurance,Medicaid,0.110169,0.103533,-0.006636000246047977,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.863004,0.63572,0.615385
Insurance,Other,0.133333,0.109939,-0.02339399849939347,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.087872,-0.027172001451492303,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.833419,0.440484,0.44186
Gender,M,0.09205,0.078264,-0.013786001968383796,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.897937,0.576774,0.568182
Ethnicity,WHITE,0.089202,0.073603,-0.015599003233432773,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.889175,0.50913,0.463415
Ethnicity,OTHER,0.117647,0.087115,-0.030532002791881563,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.87963,0.672216,0.583333
Ethnicity,ASIAN,0.08871,0.080415,-0.008294996998310086,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.877715,0.347087,0.416667
Ethnicity,HISPANIC,0.149606,0.102279,-0.047327000015735615,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.810916,0.568538,0.526316
Ethnicity,BLACK,0.078947,0.105195,0.02624800076770782,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.961905,0.677778,0.666667
None,None,0.101591,0.082251,-0.01934000257587433,817,0.904529,0.905941,0.777778,0.997275,0.084337,0.915663,0.002725,0.011016,0.871377,0.518744,0.506024
