dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079679,-0.0004900026025772136,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.897151,0.375039,0.4
Insurance,Medicare,0.108796,0.077559,-0.031236998256206516,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.86079,0.465409,0.421053
Insurance,Medicaid,0.110169,0.119532,0.009362996548175809,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.846886,0.541459,0.461538
Insurance,Other,0.133333,0.110711,-0.02262199914026261,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.093913,-0.02113100364828109,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.83265,0.386152,0.384615
Gender,M,0.09205,0.079454,-0.012596002686023719,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.896942,0.523805,0.477273
Ethnicity,WHITE,0.089202,0.06944,-0.01976200024080277,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.882664,0.44971,0.396552
Ethnicity,OTHER,0.117647,0.095336,-0.022311002358913423,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.89537,0.655378,0.583333
Ethnicity,ASIAN,0.08871,0.085408,-0.00330199786186218,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.860016,0.28014,0.375
Ethnicity,HISPANIC,0.149606,0.12368,-0.025925997012615193,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.819688,0.483347,0.526316
Ethnicity,BLACK,0.078947,0.110835,0.031888000872611996,38,0.894737,0.918919,0.0,0.971429,0.0,1.0,0.028571,0.026316,0.971429,0.513889,0.75
None,None,0.101591,0.085453,-0.016137996355056763,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.870605,0.450469,0.433735
