dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08162,0.0014510003027915913,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.900048,0.422324,0.478261
Insurance,Medicare,0.108796,0.078184,-0.030611998852252964,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.861896,0.501068,0.510638
Insurance,Medicaid,0.110169,0.117089,0.006920003324508664,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.830769,0.450265,0.538462
Insurance,Other,0.133333,0.11744,-0.01589299982357026,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096841,-0.018202999979495996,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.826154,0.402904,0.452381
Gender,M,0.09205,0.078724,-0.013326003122329719,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.898827,0.568915,0.577778
Ethnicity,WHITE,0.089202,0.072471,-0.016730999745845798,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.896704,0.494684,0.5
Ethnicity,OTHER,0.117647,0.096753,-0.02089399878692627,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.838889,0.592596,0.6
Ethnicity,ASIAN,0.08871,0.081605,-0.007104997715950009,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.864039,0.336713,0.384615
Ethnicity,HISPANIC,0.149606,0.119448,-0.030158001297473896,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.824561,0.537367,0.526316
Ethnicity,BLACK,0.078947,0.116553,0.03760600110578537,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.622222,0.5
None,None,0.101591,0.086241,-0.015350000599384309,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.869325,0.484525,0.505495
