dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082012,0.0018429976997375447,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.899565,0.417848,0.421053
Insurance,Medicare,0.108796,0.078289,-0.030506997819900517,432,0.893519,0.896955,0.6,0.994805,0.06383,0.93617,0.005195,0.011574,0.833379,0.407619,0.404255
Insurance,Medicaid,0.110169,0.11905,0.008881003588199612,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.879121,0.501342,0.571429
Insurance,Other,0.133333,0.115124,-0.018208997900962837,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.093811,-0.021233002096652978,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.837778,0.380963,0.435897
Gender,M,0.09205,0.0815,-0.010549998748302467,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.876623,0.51568,0.466667
Ethnicity,WHITE,0.089202,0.069838,-0.019363997675895694,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.85784,0.380578,0.381818
Ethnicity,OTHER,0.117647,0.098979,-0.018668003723144533,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.923148,0.689195,0.571429
Ethnicity,ASIAN,0.08871,0.085087,-0.003622998676300046,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.872888,0.294646,0.363636
Ethnicity,HISPANIC,0.149606,0.121702,-0.02790399950122832,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.803119,0.446057,0.526316
Ethnicity,BLACK,0.078947,0.129096,0.05014900138664245,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.961905,0.677778,0.666667
None,None,0.101591,0.086609,-0.014982001522541047,817,0.906977,0.91125,0.705882,0.993188,0.144578,0.855422,0.006812,0.020808,0.860674,0.434149,0.445783
