dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084071,0.003902002900600429,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.90874,0.396683,0.391304
Insurance,Medicare,0.108796,0.076804,-0.03199200284099579,432,0.888889,0.896471,0.428571,0.98961,0.06383,0.93617,0.01039,0.016204,0.859022,0.460054,0.468085
Insurance,Medicaid,0.110169,0.124458,0.014289000063896176,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.852747,0.47242,0.538462
Insurance,Other,0.133333,0.097404,-0.03592899685668946,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.097732,-0.01731199994707107,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.842137,0.404009,0.44186
Gender,M,0.09205,0.078622,-0.013428001570701606,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.896313,0.528373,0.511111
Ethnicity,WHITE,0.089202,0.068146,-0.021056002177715305,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.880697,0.383625,0.425532
Ethnicity,OTHER,0.117647,0.101512,-0.01613500003528595,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.87037,0.635411,0.615385
Ethnicity,ASIAN,0.08871,0.084206,-0.004504000029563901,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.895414,0.426028,0.454545
Ethnicity,HISPANIC,0.149606,0.127175,-0.022430996709823597,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.836257,0.49359,0.55
Ethnicity,BLACK,0.078947,0.124611,0.04566399773645401,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.980952,0.763889,0.75
None,None,0.101591,0.086551,-0.015039996841907502,817,0.905753,0.91425,0.625,0.987738,0.180723,0.819277,0.012262,0.029376,0.873592,0.452819,0.46988
