dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071608,-0.008561000496387486,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.904394,0.405447,0.458333
Insurance,Medicare,0.108796,0.063669,-0.04512699645376206,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.86394,0.515227,0.510638
Insurance,Medicaid,0.110169,0.109064,-0.0011050021352767975,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.859341,0.474156,0.5
Insurance,Other,0.133333,0.099873,-0.03346000110673905,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.08316,-0.03188400194072723,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.833162,0.401558,0.444444
Gender,M,0.09205,0.067261,-0.024788997042179114,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.906158,0.578845,0.568182
Ethnicity,WHITE,0.089202,0.059978,-0.02922399918031693,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.894533,0.469914,0.477273
Ethnicity,OTHER,0.117647,0.083887,-0.0337599966378212,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.84537,0.648167,0.615385
Ethnicity,ASIAN,0.08871,0.072206,-0.01650400199651718,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.891392,0.334014,0.411765
Ethnicity,HISPANIC,0.149606,0.106031,-0.04357499938583373,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.829922,0.480292,0.526316
Ethnicity,BLACK,0.078947,0.100396,0.021448999848842618,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.073858,-0.027732999661922456,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.875562,0.477174,0.494505
