dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085481,0.005312002926826473,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.904877,0.453426,0.473684
Insurance,Medicare,0.108796,0.083818,-0.024977996464729313,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.867975,0.52387,0.468085
Insurance,Medicaid,0.110169,0.116401,0.006232001811027524,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.873993,0.671504,0.615385
Insurance,Other,0.133333,0.122662,-0.010670999641895301,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.097924,-0.017119998485088342,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.835128,0.426673,0.45
Gender,M,0.09205,0.08512,-0.00693000005483628,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.910086,0.602583,0.555556
Ethnicity,WHITE,0.089202,0.079045,-0.01015700230789185,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.893041,0.493219,0.447368
Ethnicity,OTHER,0.117647,0.10306,-0.014587000355243684,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.878704,0.644335,0.583333
Ethnicity,ASIAN,0.08871,0.085231,-0.003479001305103299,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.381895,0.428571
Ethnicity,HISPANIC,0.149606,0.112973,-0.03663300287103652,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.846004,0.602329,0.631579
Ethnicity,BLACK,0.078947,0.125842,0.04689500501441955,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.090433,-0.011157998481750489,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.881521,0.531619,0.5
