dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076048,-0.00412099835300446,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.90029,0.393075,0.421053
Insurance,Medicare,0.108796,0.071547,-0.0372489983997345,432,0.893519,0.896955,0.6,0.994805,0.06383,0.93617,0.005195,0.011574,0.858359,0.469859,0.489362
Insurance,Medicaid,0.110169,0.114034,0.003864997058868405,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.873993,0.55412,0.5
Insurance,Other,0.133333,0.100659,-0.03267400210666657,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.089235,-0.025808999687671655,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.833761,0.377926,0.414634
Gender,M,0.09205,0.07355,-0.018499999213218696,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.900869,0.545323,0.568182
Ethnicity,WHITE,0.089202,0.064992,-0.024209996857166294,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.871541,0.429756,0.375
Ethnicity,OTHER,0.117647,0.093538,-0.024108998820304872,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.912037,0.629255,0.625
Ethnicity,ASIAN,0.08871,0.076499,-0.01221099980831146,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.879324,0.339611,0.454545
Ethnicity,HISPANIC,0.149606,0.112632,-0.03697400104379653,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.834308,0.484364,0.55
Ethnicity,BLACK,0.078947,0.11552,0.03657300045776367,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.637897,0.666667
None,None,0.101591,0.080058,-0.021532999018192292,817,0.904529,0.911028,0.631579,0.990463,0.144578,0.855422,0.009537,0.023256,0.872476,0.453064,0.488636
