dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072117,-0.00805199918174744,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.892081,0.374269,0.4
Insurance,Medicare,0.108796,0.066687,-0.04210899722194672,432,0.891204,0.89486,0.5,0.994805,0.042553,0.957447,0.005195,0.009259,0.85764,0.417372,0.469388
Insurance,Medicaid,0.110169,0.107499,-0.0026699965896606476,118,0.898305,0.911504,0.6,0.980952,0.230769,0.769231,0.019048,0.042373,0.866667,0.509536,0.538462
Insurance,Other,0.133333,0.100869,-0.03246400004196168,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.084319,-0.030724997073650354,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.830171,0.353564,0.372093
Gender,M,0.09205,0.069095,-0.02295499937534333,478,0.914226,0.918977,0.666667,0.993088,0.136364,0.863636,0.006912,0.018828,0.898094,0.527035,0.545455
Ethnicity,WHITE,0.089202,0.061542,-0.027659999378442768,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.87561,0.406863,0.394737
Ethnicity,OTHER,0.117647,0.086403,-0.031244002625465395,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.905556,0.549243,0.583333
Ethnicity,ASIAN,0.08871,0.069583,-0.019127001247406003,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.889783,0.365808,0.4375
Ethnicity,HISPANIC,0.149606,0.107311,-0.04229499708986281,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.825536,0.471204,0.578947
Ethnicity,BLACK,0.078947,0.113808,0.034860998597621914,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.637897,0.666667
None,None,0.101591,0.075412,-0.026179002264499665,817,0.904529,0.91,0.647059,0.991826,0.13253,0.86747,0.008174,0.020808,0.870999,0.43344,0.464286
