dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.114159,0.03399000290012359,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.868421,0.352563,0.47619
Insurance,Medicare,0.108796,0.116944,0.008148000124931332,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.823211,0.461458,0.425532
Insurance,Medicaid,0.110169,0.142553,0.03238400164222717,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.904029,0.656714,0.642857
Insurance,Other,0.133333,0.146735,0.013401997630119317,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.128311,0.013266993313789374,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.801966,0.379885,0.45
Gender,M,0.09205,0.115694,0.023644001317024224,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.888982,0.563632,0.545455
Ethnicity,WHITE,0.089202,0.110881,0.021679000757217404,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.842716,0.47467,0.447368
Ethnicity,OTHER,0.117647,0.133525,0.015877999022483824,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.922222,0.642702,0.642857
Ethnicity,ASIAN,0.08871,0.119434,0.030723999061584475,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.839903,0.267253,0.333333
Ethnicity,HISPANIC,0.149606,0.137453,-0.012152995282173146,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.822612,0.574759,0.578947
Ethnicity,BLACK,0.078947,0.149418,0.07047099640655517,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.591667,0.5
None,None,0.101591,0.120929,0.01933800276184082,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.852287,0.479644,0.506024
