dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077298,-0.0028709995450973552,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.89691,0.393769,0.368421
Insurance,Medicare,0.108796,0.071855,-0.03694099884843827,432,0.891204,0.896714,0.5,0.992208,0.06383,0.93617,0.007792,0.013889,0.848743,0.426246,0.446809
Insurance,Medicaid,0.110169,0.11657,0.006401003330707547,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.860806,0.54784,0.538462
Insurance,Other,0.133333,0.089109,-0.04422399645614625,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.835417,0.75
Gender,F,0.115044,0.093321,-0.02172299698019027,339,0.887906,0.901841,0.538462,0.98,0.179487,0.820513,0.02,0.038348,0.826581,0.373338,0.414634
Gender,M,0.09205,0.071452,-0.02059800075292588,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.892648,0.508007,0.5
Ethnicity,WHITE,0.089202,0.063228,-0.02597399631929398,426,0.913146,0.918854,0.571429,0.992268,0.105263,0.894737,0.007732,0.016432,0.867946,0.342278,0.368421
Ethnicity,OTHER,0.117647,0.097596,-0.020051002845287325,102,0.882353,0.897959,0.5,0.977778,0.166667,0.833333,0.022222,0.039216,0.876852,0.574303,0.583333
Ethnicity,ASIAN,0.08871,0.077452,-0.01125800349473953,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.876911,0.39272,0.384615
Ethnicity,HISPANIC,0.149606,0.117401,-0.03220500361299514,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.82115,0.47815,0.526316
Ethnicity,BLACK,0.078947,0.115422,0.03647500297117233,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.980952,0.763889,0.75
None,None,0.101591,0.080526,-0.02106499824857712,817,0.905753,0.91425,0.625,0.987738,0.180723,0.819277,0.012262,0.029376,0.864253,0.430601,0.465116
