dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072603,-0.007565997809410099,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.897634,0.401769,0.47619
Insurance,Medicare,0.108796,0.068845,-0.039951003607273106,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.85974,0.497084,0.468085
Insurance,Medicaid,0.110169,0.11105,0.0008810022768974274,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.845421,0.549151,0.538462
Insurance,Other,0.133333,0.11195,-0.021382997389316566,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.087497,-0.027546996623516076,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.835299,0.427336,0.461538
Gender,M,0.09205,0.070604,-0.02144600348472596,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.893852,0.566534,0.555556
Ethnicity,WHITE,0.089202,0.063662,-0.025539999999523166,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.887005,0.464627,0.421053
Ethnicity,OTHER,0.117647,0.086572,-0.03107500110578537,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.852778,0.646756,0.642857
Ethnicity,ASIAN,0.08871,0.074955,-0.013754998526573178,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.874497,0.328278,0.416667
Ethnicity,HISPANIC,0.149606,0.110749,-0.03885700117921828,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.832846,0.498856,0.526316
Ethnicity,BLACK,0.078947,0.107903,0.02895600369262695,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.677778,0.666667
None,None,0.101591,0.077614,-0.02397699807024002,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.869834,0.484757,0.506024
