precisions,recalls,thresholds
0.1317365269461078,1.0,0.018442535772919655
0.12650602409638553,0.9545454545454546,0.019002709537744522
0.12727272727272726,0.9545454545454546,0.01919473335146904
0.12804878048780488,0.9545454545454546,0.019713809713721275
0.12883435582822086,0.9545454545454546,0.020524222403764725
0.12962962962962962,0.9545454545454546,0.021463103592395782
0.13043478260869565,0.9545454545454546,0.02160743437707424
0.13125,0.9545454545454546,0.021817781031131744
0.1320754716981132,0.9545454545454546,0.02225928194820881
0.13291139240506328,0.9545454545454546,0.022534599527716637
0.1337579617834395,0.9545454545454546,0.023485813289880753
0.1346153846153846,0.9545454545454546,0.024151906371116638
0.13548387096774195,0.9545454545454546,0.02443113550543785
0.13636363636363635,0.9545454545454546,0.024646932259202003
0.13725490196078433,0.9545454545454546,0.02472115308046341
0.13815789473684212,0.9545454545454546,0.024788491427898407
0.1390728476821192,0.9545454545454546,0.02502097748219967
0.14,0.9545454545454546,0.025714872404932976
0.14093959731543623,0.9545454545454546,0.025852050632238388
0.14189189189189189,0.9545454545454546,0.026079148054122925
0.14285714285714285,0.9545454545454546,0.026364414021372795
0.14383561643835616,0.9545454545454546,0.02644427679479122
0.14482758620689656,0.9545454545454546,0.026746314018964767
0.14583333333333334,0.9545454545454546,0.027323758229613304
0.14685314685314685,0.9545454545454546,0.027724506333470345
0.14084507042253522,0.9090909090909091,0.02843112125992775
0.14184397163120568,0.9090909090909091,0.028661435469985008
0.14285714285714285,0.9090909090909091,0.028772398829460144
0.14388489208633093,0.9090909090909091,0.028872745111584663
0.14492753623188406,0.9090909090909091,0.0291732270270586
0.145985401459854,0.9090909090909091,0.029492473229765892
0.14705882352941177,0.9090909090909091,0.029496021568775177
0.14814814814814814,0.9090909090909091,0.02990948036313057
0.14925373134328357,0.9090909090909091,0.030818190425634384
0.15037593984962405,0.9090909090909091,0.03170393407344818
0.15151515151515152,0.9090909090909091,0.03232454136013985
0.15267175572519084,0.9090909090909091,0.0324016809463501
0.15384615384615385,0.9090909090909091,0.032890889793634415
0.15503875968992248,0.9090909090909091,0.03414618968963623
0.15625,0.9090909090909091,0.03474530950188637
0.15748031496062992,0.9090909090909091,0.03490527719259262
0.15873015873015872,0.9090909090909091,0.035164691507816315
0.16,0.9090909090909091,0.037133630365133286
0.16129032258064516,0.9090909090909091,0.03766624629497528
0.15447154471544716,0.8636363636363636,0.03781389445066452
0.14754098360655737,0.8181818181818182,0.037908028811216354
0.1487603305785124,0.8181818181818182,0.03840778023004532
0.15,0.8181818181818182,0.03939257189631462
0.15126050420168066,0.8181818181818182,0.03964133560657501
0.15254237288135594,0.8181818181818182,0.04141293466091156
0.15384615384615385,0.8181818181818182,0.04181195795536041
0.15517241379310345,0.8181818181818182,0.04209975525736809
0.1565217391304348,0.8181818181818182,0.043301280587911606
0.15789473684210525,0.8181818181818182,0.044200945645570755
0.1592920353982301,0.8181818181818182,0.044476866722106934
0.16071428571428573,0.8181818181818182,0.0456475131213665
0.15315315315315314,0.7727272727272727,0.048112206161022186
0.15454545454545454,0.7727272727272727,0.04902475327253342
0.1559633027522936,0.7727272727272727,0.049832917749881744
0.1574074074074074,0.7727272727272727,0.04993019625544548
0.1588785046728972,0.7727272727272727,0.05263349041342735
0.16037735849056603,0.7727272727272727,0.05360989645123482
0.1619047619047619,0.7727272727272727,0.054637081921100616
0.16346153846153846,0.7727272727272727,0.054644014686346054
0.1650485436893204,0.7727272727272727,0.05520417168736458
0.16666666666666666,0.7727272727272727,0.05544798821210861
0.16831683168316833,0.7727272727272727,0.055715497583150864
