precisions,recalls,thresholds
0.18604651162790697,1.0,0.057117708027362823
0.16666666666666666,0.875,0.05744422227144241
0.17073170731707318,0.875,0.06111413240432739
0.175,0.875,0.06618040800094604
0.1794871794871795,0.875,0.06683755666017532
0.18421052631578946,0.875,0.06994359195232391
0.1891891891891892,0.875,0.08177439123392105
0.19444444444444445,0.875,0.0825524777173996
0.2,0.875,0.09381481260061264
0.20588235294117646,0.875,0.09866610169410706
0.21212121212121213,0.875,0.10226551443338394
0.21875,0.875,0.10261231660842896
0.22580645161290322,0.875,0.10503131151199341
0.23333333333333334,0.875,0.10947578400373459
0.2413793103448276,0.875,0.1132434830069542
0.25,0.875,0.11455345153808594
0.25925925925925924,0.875,0.11738388240337372
0.2692307692307692,0.875,0.12305282801389694
0.28,0.875,0.12449335306882858
0.2916666666666667,0.875,0.13384515047073364
0.30434782608695654,0.875,0.1436387449502945
0.3181818181818182,0.875,0.14401060342788696
0.3333333333333333,0.875,0.14665287733078003
0.35,0.875,0.1830393671989441
0.3684210526315789,0.875,0.18312674760818481
0.3888888888888889,0.875,0.19377802312374115
0.4117647058823529,0.875,0.19420841336250305
0.4375,0.875,0.2109111100435257
0.4,0.75,0.2137306034564972
0.35714285714285715,0.625,0.21672381460666656
0.38461538461538464,0.625,0.22850042581558228
0.4166666666666667,0.625,0.23815840482711792
0.45454545454545453,0.625,0.23852545022964478
0.5,0.625,0.3668256998062134
0.4444444444444444,0.5,0.39750102162361145
0.5,0.5,0.5365477204322815
0.5714285714285714,0.5,0.5672236084938049
0.6666666666666666,0.5,0.6452069282531738
0.8,0.5,0.7318370342254639
0.75,0.375,0.7733291387557983
1.0,0.375,0.7920120358467102
1.0,0.25,0.933332622051239
1.0,0.125,0.9531164765357971
1.0,0.0,1.0
