precisions,recalls,thresholds
0.13843991567111735,1.0,0.00782626774162054
0.13783403656821377,0.9949238578680203,0.007845534011721611
0.13793103448275862,0.9949238578680203,0.007848938927054405
0.13802816901408452,0.9949238578680203,0.007851842790842056
0.13812544045102185,0.9949238578680203,0.007865974679589272
0.1382228490832158,0.9949238578680203,0.0079024787992239
0.13832039520112915,0.9949238578680203,0.007903443649411201
0.1384180790960452,0.9949238578680203,0.007904217578470707
0.13851590106007067,0.9949238578680203,0.007906281389296055
0.13861386138613863,0.9949238578680203,0.00790870189666748
0.1387119603680113,0.9949238578680203,0.007927821017801762
0.1388101983002833,0.9949238578680203,0.007944365032017231
0.13890857547838412,0.9949238578680203,0.007968717254698277
0.13900709219858157,0.9949238578680203,0.008008436299860477
0.1391057487579844,0.9949238578680203,0.008017415180802345
0.13920454545454544,0.9949238578680203,0.008032366633415222
0.13930348258706468,0.9949238578680203,0.00805712677538395
0.13940256045519203,0.9949238578680203,0.008084566332399845
0.13950177935943062,0.9949238578680203,0.008085071109235287
0.1396011396011396,0.9949238578680203,0.00811787135899067
0.1397006414825374,0.9949238578680203,0.008125058375298977
0.1398002853067047,0.9949238578680203,0.008141857571899891
0.13990007137758745,0.9949238578680203,0.008154910057783127
0.14,0.9949238578680203,0.008214174769818783
0.1401000714796283,0.9949238578680203,0.008229545317590237
0.1402002861230329,0.9949238578680203,0.008242561481893063
0.14030064423765212,0.9949238578680203,0.008246074430644512
0.14040114613180515,0.9949238578680203,0.008256489410996437
0.14050179211469535,0.9949238578680203,0.008290230296552181
0.1406025824964132,0.9949238578680203,0.008393758907914162
0.1407035175879397,0.9949238578680203,0.00846028607338667
0.14080459770114942,0.9949238578680203,0.008496250957250595
0.1409058231488138,0.9949238578680203,0.008519265800714493
0.1410071942446043,0.9949238578680203,0.008520116098225117
0.14110871130309574,0.9949238578680203,0.008522646501660347
0.14121037463976946,0.9949238578680203,0.00852341577410698
0.14131218457101657,0.9949238578680203,0.008550557307898998
0.1414141414141414,0.9949238578680203,0.008575664833188057
0.14151624548736463,0.9949238578680203,0.00857626087963581
0.14089595375722544,0.9898477157360406,0.008619429543614388
0.14099783080260303,0.9898477157360406,0.008635364472866058
0.1410998552821997,0.9898477157360406,0.008653098717331886
0.14120202751629254,0.9898477157360406,0.008664976805448532
0.14130434782608695,0.9898477157360406,0.00867922231554985
0.1414068165337201,0.9898477157360406,0.008725169114768505
0.14150943396226415,0.9898477157360406,0.008760249242186546
0.14161220043572983,0.9898477157360406,0.008780108764767647
0.14171511627906977,0.9898477157360406,0.008799227885901928
0.14181818181818182,0.9898477157360406,0.008803054690361023
0.14192139737991266,0.9898477157360406,0.008831475861370564
0.14202476329206118,0.9898477157360406,0.008844775147736073
0.14212827988338192,0.9898477157360406,0.008858267217874527
0.1422319474835886,0.9898477157360406,0.008897017687559128
0.14233576642335766,0.9898477157360406,0.008897454477846622
0.14243973703433163,0.9898477157360406,0.00893643032759428
0.1425438596491228,0.9898477157360406,0.008946063928306103
0.14264813460131676,0.9898477157360406,0.00896171573549509
0.14275256222547583,0.9898477157360406,0.008964299224317074
0.14285714285714285,0.9898477157360406,0.00898727960884571
0.1429618768328446,0.9898477157360406,0.009013969451189041
0.14306676449009537,0.9898477157360406,0.009021230041980743
0.14317180616740088,0.9898477157360406,0.009057622402906418
0.14327700220426157,0.9898477157360406,0.00906976405531168
0.14338235294117646,0.9898477157360406,0.009113047271966934
0.1434878587196468,0.9898477157360406,0.00911402516067028
0.14359351988217967,0.9898477157360406,0.00913744606077671
0.14369933677229182,0.9898477157360406,0.009150009602308273
0.14380530973451328,0.9898477157360406,0.009255210869014263
0.14391143911439114,0.9898477157360406,0.009257856756448746
0.14401772525849335,0.9898477157360406,0.009298435412347317
0.14412416851441243,0.9898477157360406,0.009301203303039074
0.14423076923076922,0.9898477157360406,0.009324802085757256
0.14433752775721687,0.9898477157360406,0.009370299987494946
0.14444444444444443,0.9898477157360406,0.009409531019628048
0.14455151964418086,0.9898477157360406,0.009435612708330154
0.1446587537091988,0.9898477157360406,0.009441506117582321
0.1447661469933185,0.9898477157360406,0.009449541568756104
0.1448736998514116,0.9898477157360406,0.009481440298259258
0.1449814126394052,0.9898477157360406,0.009487563744187355
0.14508928571428573,0.9898477157360406,0.00949984509497881
0.14519731943410275,0.9898477157360406,0.009502977132797241
0.1453055141579732,0.9898477157360406,0.00951249711215496
0.14541387024608501,0.9898477157360406,0.009524712339043617
0.1455223880597015,0.9898477157360406,0.009554948657751083
0.14563106796116504,0.9898477157360406,0.009555644355714321
0.14573991031390135,0.9898477157360406,0.0096147945150733
0.14584891548242335,0.9898477157360406,0.009638766758143902
0.14595808383233533,0.9898477157360406,0.009672340005636215
0.14606741573033707,0.9898477157360406,0.009714975021779537
0.14617691154422788,0.9898477157360406,0.009728871285915375
0.14628657164291073,0.9898477157360406,0.009765220806002617
0.1463963963963964,0.9898477157360406,0.009780365973711014
0.1457550713749061,0.9847715736040609,0.009917925111949444
0.14586466165413534,0.9847715736040609,0.009926216676831245
0.14597441685477802,0.9847715736040609,0.009935537353157997
0.1460843373493976,0.9847715736040609,0.009972119703888893
0.1461944235116805,0.9847715736040609,0.009991954080760479
0.14630467571644043,0.9847715736040609,0.010017494671046734
0.14641509433962263,0.9847715736040609,0.010047543793916702
0.14652567975830816,0.9847715736040609,0.010080937296152115
0.14663643235071808,0.9847715736040609,0.010126505978405476
0.14674735249621784,0.9847715736040609,0.010189971886575222
0.1468584405753217,0.9847715736040609,0.01020050048828125
0.14696969696969697,0.9847715736040609,0.01027450617402792
0.1470811220621683,0.9847715736040609,0.010286913253366947
0.1471927162367223,0.9847715736040609,0.010308713652193546
0.14730447987851178,0.9847715736040609,0.010316228494048119
0.1474164133738602,0.9847715736040609,0.010360293090343475
0.14752851711026616,0.9847715736040609,0.010400783270597458
0.1476407914764079,0.9847715736040609,0.01040587853640318
0.14775323686214775,0.9847715736040609,0.010411733761429787
0.14786585365853658,0.9847715736040609,0.010448113083839417
0.14721586575133486,0.9796954314720813,0.01046258769929409
0.14732824427480917,0.9796954314720813,0.010589436627924442
0.14744079449961803,0.9796954314720813,0.010616308078169823
0.14755351681957188,0.9796954314720813,0.010621899738907814
0.1476664116296863,0.9796954314720813,0.01063644140958786
0.14777947932618682,0.9796954314720813,0.010674986988306046
0.1478927203065134,0.9796954314720813,0.01068759523332119
0.14800613496932516,0.9796954314720813,0.0107214180752635
0.148119723714505,0.9796954314720813,0.010722394101321697
0.14823348694316435,0.9796954314720813,0.010754711925983429
0.14834742505764797,0.9796954314720813,0.010757584124803543
0.14846153846153845,0.9796954314720813,0.010766452178359032
0.14857582755966128,0.9796954314720813,0.010796895250678062
0.14869029275808937,0.9796954314720813,0.010907125659286976
0.14880493446414803,0.9796954314720813,0.010954925790429115
0.14891975308641975,0.9796954314720813,0.011005019769072533
0.14903474903474903,0.9796954314720813,0.011020361445844173
0.1491499227202473,0.9796954314720813,0.01108724344521761
0.14926527455529776,0.9796954314720813,0.01108743716031313
0.14938080495356038,0.9796954314720813,0.011127284727990627
0.14949651432997677,0.9796954314720813,0.011136958375573158
0.1496124031007752,0.9796954314720813,0.011164378374814987
0.14972847168347556,0.9796954314720813,0.01125522144138813
0.1498447204968944,0.9796954314720813,0.011276648379862309
0.14996114996114995,0.9796954314720813,0.011286376975476742
0.1500777604976672,0.9796954314720813,0.011287744157016277
0.15019455252918287,0.9796954314720813,0.011303272098302841
0.15031152647975077,0.9796954314720813,0.011305510997772217
0.1504286827747467,0.9796954314720813,0.011417364701628685
0.15054602184087362,0.9796954314720813,0.011467321775853634
0.15066354410616706,0.9796954314720813,0.011469035409390926
0.15078125,0.9796954314720813,0.011477985419332981
0.15089913995308835,0.9796954314720813,0.011502986773848534
0.15101721439749607,0.9796954314720813,0.011503029614686966
0.15113547376664058,0.9796954314720813,0.011509309522807598
0.15125391849529782,0.9796954314720813,0.011533024720847607
0.15137254901960784,0.9796954314720813,0.011557212099432945
0.15149136577708006,0.9796954314720813,0.011580746620893478
0.1516103692065986,0.9796954314720813,0.011616239324212074
0.15172955974842767,0.9796954314720813,0.01165432296693325
0.15184893784421716,0.9796954314720813,0.011667237617075443
0.15196850393700786,0.9796954314720813,0.011754605919122696
0.1520882584712372,0.9796954314720813,0.011757253669202328
0.15220820189274448,0.9796954314720813,0.01176699809730053
0.15232833464877663,0.9796954314720813,0.01180915255099535
0.1524486571879937,0.9796954314720813,0.011814985424280167
0.15256916996047432,0.9796954314720813,0.01183575764298439
0.15268987341772153,0.9796954314720813,0.011873193085193634
0.15281076801266824,0.9796954314720813,0.011898927390575409
0.15293185419968305,0.9796954314720813,0.011907199397683144
0.15305313243457574,0.9796954314720813,0.011945914477109909
0.15317460317460319,0.9796954314720813,0.012029080651700497
0.15329626687847497,0.9796954314720813,0.01208094134926796
0.1534181240063593,0.9796954314720813,0.012133313342928886
0.15354017501988862,0.9796954314720813,0.012138751335442066
0.1536624203821656,0.9796954314720813,0.012169632129371166
0.15378486055776894,0.9796954314720813,0.012278027832508087
0.15390749601275916,0.9796954314720813,0.01228038128465414
0.15403032721468476,0.9796954314720813,0.01230301707983017
0.15415335463258786,0.9796954314720813,0.012416322715580463
0.1542765787370104,0.9796954314720813,0.01244642399251461
0.1544,0.9796954314720813,0.012514612637460232
0.1545236188951161,0.9796954314720813,0.012518756091594696
0.1546474358974359,0.9796954314720813,0.012598720379173756
0.15477145148356056,0.9796954314720813,0.012603829614818096
0.1548956661316212,0.9796954314720813,0.012634641490876675
0.15502008032128514,0.9796954314720813,0.012715726159512997
0.15514469453376206,0.9796954314720813,0.01278721448034048
0.15526950925181013,0.9796954314720813,0.012888547964394093
