precisions,recalls,thresholds
0.21875,1.0,0.070633664727211
0.1935483870967742,0.8571428571428571,0.07222506403923035
0.2,0.8571428571428571,0.07417958229780197
0.20689655172413793,0.8571428571428571,0.07950868457555771
0.21428571428571427,0.8571428571428571,0.08167741447687149
0.2222222222222222,0.8571428571428571,0.09263034909963608
0.23076923076923078,0.8571428571428571,0.09652040898799896
0.24,0.8571428571428571,0.10503406822681427
0.25,0.8571428571428571,0.10748796910047531
0.2608695652173913,0.8571428571428571,0.11087028682231903
0.2727272727272727,0.8571428571428571,0.11187994480133057
0.2857142857142857,0.8571428571428571,0.11190306395292282
0.3,0.8571428571428571,0.12379332631826401
0.2631578947368421,0.7142857142857143,0.12719514966011047
0.2777777777777778,0.7142857142857143,0.13893723487854004
0.29411764705882354,0.7142857142857143,0.14156369864940643
0.3125,0.7142857142857143,0.1440209150314331
0.3333333333333333,0.7142857142857143,0.1467890590429306
0.35714285714285715,0.7142857142857143,0.1630965769290924
0.38461538461538464,0.7142857142857143,0.17801819741725922
0.4166666666666667,0.7142857142857143,0.18237146735191345
0.45454545454545453,0.7142857142857143,0.20321831107139587
0.5,0.7142857142857143,0.21628610789775848
0.4444444444444444,0.5714285714285714,0.23852545022964478
0.5,0.5714285714285714,0.2512463331222534
0.5714285714285714,0.5714285714285714,0.31081631779670715
0.6666666666666666,0.5714285714285714,0.3160257935523987
0.6,0.42857142857142855,0.33219417929649353
0.75,0.42857142857142855,0.3423696458339691
0.6666666666666666,0.2857142857142857,0.5085280537605286
0.5,0.14285714285714285,0.5996257066726685
0.0,0.0,0.6381113529205322
1.0,0.0,1.0
