precisions,recalls,thresholds
0.11615487316421896,1.0,0.009863217361271381
0.11497326203208556,0.9885057471264368,0.009917925111949444
0.11512717536813923,0.9885057471264368,0.010017494671046734
0.11528150134048257,0.9885057471264368,0.010094107128679752
0.11543624161073826,0.9885057471264368,0.010126505978405476
0.11559139784946236,0.9885057471264368,0.01020050048828125
0.11574697173620457,0.9885057471264368,0.010300884954631329
0.11590296495956873,0.9885057471264368,0.010316228494048119
0.11605937921727395,0.9885057471264368,0.010329576209187508
0.11621621621621622,0.9885057471264368,0.010448113083839417
0.11502029769959404,0.9770114942528736,0.010616308078169823
0.11517615176151762,0.9770114942528736,0.010621899738907814
0.11533242876526459,0.9770114942528736,0.010671891272068024
0.11548913043478261,0.9770114942528736,0.010674986988306046
0.11564625850340136,0.9770114942528736,0.010694878175854683
0.11580381471389646,0.9770114942528736,0.01073303073644638
0.11596180081855388,0.9770114942528736,0.010747343301773071
0.11612021857923498,0.9770114942528736,0.010766452178359032
0.11627906976744186,0.9770114942528736,0.010770002380013466
0.11643835616438356,0.9770114942528736,0.010835465043783188
0.11659807956104253,0.9770114942528736,0.010907125659286976
0.11675824175824176,0.9770114942528736,0.010960042476654053
0.11691884456671252,0.9770114942528736,0.011020361445844173
0.11707988980716254,0.9770114942528736,0.01108743716031313
0.11724137931034483,0.9770114942528736,0.011127284727990627
0.11740331491712708,0.9770114942528736,0.011136958375573158
0.11756569847856155,0.9770114942528736,0.011164378374814987
0.11772853185595568,0.9770114942528736,0.011164999566972256
0.11789181692094314,0.9770114942528736,0.011286376975476742
0.11805555555555555,0.9770114942528736,0.011305510997772217
0.11821974965229486,0.9770114942528736,0.011417364701628685
0.11838440111420613,0.9770114942528736,0.011424955911934376
0.11854951185495119,0.9770114942528736,0.011454868130385876
0.11871508379888268,0.9770114942528736,0.01148710586130619
0.11888111888111888,0.9770114942528736,0.011503029614686966
0.11904761904761904,0.9770114942528736,0.011533024720847607
0.11921458625525946,0.9770114942528736,0.011616239324212074
0.11938202247191011,0.9770114942528736,0.011667237617075443
0.11954992967651196,0.9770114942528736,0.011754605919122696
0.11971830985915492,0.9770114942528736,0.011757253669202328
0.11988716502115655,0.9770114942528736,0.01183575764298439
0.12005649717514125,0.9770114942528736,0.011898927390575409
0.12022630834512023,0.9770114942528736,0.011907199397683144
0.12039660056657224,0.9770114942528736,0.011968843638896942
0.12056737588652482,0.9770114942528736,0.012248368933796883
0.12073863636363637,0.9770114942528736,0.012248385697603226
0.12091038406827881,0.9770114942528736,0.012264393270015717
0.12108262108262108,0.9770114942528736,0.012278027832508087
0.12125534950071326,0.9770114942528736,0.01228038128465414
0.12142857142857143,0.9770114942528736,0.01230301707983017
0.12160228898426323,0.9770114942528736,0.012317847460508347
0.12177650429799428,0.9770114942528736,0.01244642399251461
0.12195121951219512,0.9770114942528736,0.012464054860174656
0.1221264367816092,0.9770114942528736,0.012598720379173756
0.1223021582733813,0.9770114942528736,0.012648164294660091
0.12247838616714697,0.9770114942528736,0.012715726159512997
0.12265512265512266,0.9770114942528736,0.012900615110993385
0.12283236994219653,0.9770114942528736,0.012920253910124302
0.12301013024602026,0.9770114942528736,0.012958208099007607
0.12318840579710146,0.9770114942528736,0.013099492527544498
0.12336719883889695,0.9770114942528736,0.01320691592991352
0.12354651162790697,0.9770114942528736,0.01320839487016201
0.12372634643377002,0.9770114942528736,0.01321749109774828
0.1239067055393586,0.9770114942528736,0.013313310220837593
