fpr,tpr,thresholds
0.0,0.0,1.987195
0.0,0.005649717514124294,0.9871951
0.0,0.062146892655367235,0.8140655
0.001584786053882726,0.062146892655367235,0.79987544
0.001584786053882726,0.07344632768361582,0.784692
0.002377179080824089,0.07344632768361582,0.77332914
0.002377179080824089,0.10734463276836158,0.73532575
0.003169572107765452,0.10734463276836158,0.73318994
0.003169572107765452,0.12994350282485875,0.7198931
0.003961965134706815,0.12994350282485875,0.7158906
0.003961965134706815,0.13559322033898305,0.7150066
0.006339144215530904,0.13559322033898305,0.7062963
0.006339144215530904,0.1694915254237288,0.6549623
0.0071315372424722665,0.1694915254237288,0.65282834
0.0071315372424722665,0.1751412429378531,0.65137315
0.00792393026941363,0.1751412429378531,0.6497804
0.00792393026941363,0.1864406779661017,0.6223685
0.009508716323296355,0.1864406779661017,0.608753
0.009508716323296355,0.1977401129943503,0.60539895
0.011093502377179081,0.1977401129943503,0.595298
0.011093502377179081,0.2033898305084746,0.59462106
0.011885895404120444,0.2033898305084746,0.59299576
0.011885895404120444,0.21468926553672316,0.5774709
0.012678288431061807,0.21468926553672316,0.57388306
0.012678288431061807,0.22033898305084745,0.5686435
0.01664025356576862,0.22033898305084745,0.55500823
0.01664025356576862,0.23163841807909605,0.553143
0.017432646592709985,0.23163841807909605,0.5530975
0.017432646592709985,0.24293785310734464,0.5496286
0.01901743264659271,0.24293785310734464,0.53457314
0.01901743264659271,0.2542372881355932,0.5261902
0.019809825673534072,0.2542372881355932,0.51821285
0.019809825673534072,0.2598870056497175,0.50852805
0.021394611727416798,0.2598870056497175,0.5074234
0.021394611727416798,0.2655367231638418,0.5005098
0.02377179080824089,0.2655367231638418,0.4868033
0.02377179080824089,0.2937853107344633,0.4596325
0.02456418383518225,0.2937853107344633,0.45213893
0.02456418383518225,0.2994350282485876,0.45213172
0.026148969889064975,0.2994350282485876,0.43747923
0.026148969889064975,0.3163841807909605,0.41981116
0.0277337559429477,0.3163841807909605,0.41751257
0.0277337559429477,0.3220338983050847,0.41408098
0.029318541996830427,0.3220338983050847,0.4124669
0.029318541996830427,0.3389830508474576,0.40686515
0.030110935023771792,0.3389830508474576,0.40534905
0.030110935023771792,0.3446327683615819,0.40095282
0.030903328050713153,0.3446327683615819,0.39874572
0.030903328050713153,0.3502824858757062,0.39797345
0.03565768621236133,0.3502824858757062,0.38562652
0.03565768621236133,0.3559322033898305,0.38540876
0.03645007923930269,0.3559322033898305,0.38474926
0.03645007923930269,0.3615819209039548,0.38242844
0.03882725832012678,0.3615819209039548,0.38011512
0.03882725832012678,0.3785310734463277,0.37206557
0.043581616481774964,0.3785310734463277,0.35708305
0.043581616481774964,0.3898305084745763,0.35427287
0.044374009508716325,0.3898305084745763,0.35126722
0.044374009508716325,0.3954802259887006,0.34811643
0.04675118858954041,0.3954802259887006,0.3461019
0.04675118858954041,0.4011299435028249,0.34601724
0.04754358161648178,0.4011299435028249,0.3456954
0.04754358161648178,0.4067796610169492,0.33748597
