fpr,tpr,thresholds
0.0,0.0,1.9445167
0.0,0.008620689655172414,0.9445167
0.0,0.017241379310344827,0.932901
0.002224694104560623,0.017241379310344827,0.86745405
0.002224694104560623,0.05172413793103448,0.80689174
0.0033370411568409346,0.05172413793103448,0.7984877
0.0033370411568409346,0.07758620689655173,0.78739107
0.004449388209121246,0.07758620689655173,0.7787549
0.004449388209121246,0.09482758620689655,0.7509806
0.0055617352614015575,0.09482758620689655,0.7400332
0.0055617352614015575,0.11206896551724138,0.7257531
0.008898776418242492,0.11206896551724138,0.71726364
0.008898776418242492,0.16379310344827586,0.65457463
0.013348164627363738,0.16379310344827586,0.6121159
0.013348164627363738,0.22413793103448276,0.57582426
0.014460511679644048,0.22413793103448276,0.5695852
0.014460511679644048,0.2413793103448276,0.55124557
0.01668520578420467,0.2413793103448276,0.5469949
0.01668520578420467,0.25,0.5139914
0.017797552836484983,0.25,0.5096134
0.017797552836484983,0.25862068965517243,0.5010674
0.018909899888765295,0.25862068965517243,0.49672073
0.018909899888765295,0.2672413793103448,0.49010032
0.02335928809788654,0.2672413793103448,0.46231368
0.02335928809788654,0.3017241379310345,0.42078334
0.024471635150166853,0.3017241379310345,0.41883916
0.024471635150166853,0.3275862068965517,0.40076116
0.025583982202447165,0.3275862068965517,0.4002147
0.025583982202447165,0.33620689655172414,0.39675438
0.028921023359288096,0.33620689655172414,0.39085105
0.028921023359288096,0.3448275862068966,0.38937044
0.03337041156840934,0.3448275862068966,0.36789373
0.03337041156840934,0.35344827586206895,0.35998476
0.034482758620689655,0.35344827586206895,0.35672495
0.034482758620689655,0.3706896551724138,0.3438063
0.035595105672969966,0.3706896551724138,0.341138
0.035595105672969966,0.3793103448275862,0.33709896
0.0389321468298109,0.3793103448275862,0.3264762
0.0389321468298109,0.3879310344827586,0.31670198
0.041156840934371525,0.3879310344827586,0.31018656
0.041156840934371525,0.4224137931034483,0.30688795
0.042269187986651836,0.4224137931034483,0.30439606
0.042269187986651836,0.43103448275862066,0.30052215
0.04449388209121246,0.43103448275862066,0.29518
0.04449388209121246,0.4396551724137931,0.29064205
0.04560622914349277,0.4396551724137931,0.28960404
0.04560622914349277,0.45689655172413796,0.2835934
0.05116796440489433,0.45689655172413796,0.27525637
0.05116796440489433,0.46551724137931033,0.27486235
0.05561735261401557,0.46551724137931033,0.26012495
0.05561735261401557,0.4827586206896552,0.25925595
0.06340378197997776,0.4827586206896552,0.2360868
0.06340378197997776,0.49137931034482757,0.23471424
0.067853170189099,0.49137931034482757,0.22825429
0.067853170189099,0.5172413793103449,0.22549127
0.07563959955506118,0.5172413793103449,0.21291901
0.07563959955506118,0.5258620689655172,0.20783022
0.07897664071190211,0.5258620689655172,0.20349479
0.07897664071190211,0.5431034482758621,0.20303632
0.09121245828698554,0.5431034482758621,0.19056183
