fpr,tpr,thresholds
0.0,0.0,1.9551933
0.00029239766081871346,0.0,0.95519334
0.0005847953216374269,0.0,0.94132084
0.0005847953216374269,0.005780346820809248,0.9036457
0.0008771929824561404,0.005780346820809248,0.88584757
0.0008771929824561404,0.023121387283236993,0.81364554
0.0011695906432748538,0.023121387283236993,0.8032546
0.0011695906432748538,0.046242774566473986,0.7689115
0.0023391812865497076,0.046242774566473986,0.7528643
0.0023391812865497076,0.049132947976878616,0.75237834
0.0029239766081871343,0.049132947976878616,0.7461611
0.0029239766081871343,0.057803468208092484,0.7321676
0.0035087719298245615,0.057803468208092484,0.73011017
0.0035087719298245615,0.06936416184971098,0.7250545
0.003801169590643275,0.06936416184971098,0.71726364
0.003801169590643275,0.07514450867052024,0.7091569
0.004093567251461989,0.07514450867052024,0.70859915
0.004093567251461989,0.08670520231213873,0.69465476
0.0043859649122807015,0.08670520231213873,0.6862001
0.0043859649122807015,0.0953757225433526,0.6808199
0.004678362573099415,0.0953757225433526,0.67700905
0.004678362573099415,0.09826589595375723,0.6701662
0.004970760233918129,0.09826589595375723,0.6676312
0.004970760233918129,0.1069364161849711,0.65457463
0.005263157894736842,0.1069364161849711,0.6426436
0.005263157894736842,0.10982658959537572,0.6343967
0.005555555555555556,0.10982658959537572,0.6228883
0.005555555555555556,0.11560693641618497,0.6132203
0.006432748538011696,0.11560693641618497,0.6118355
0.006432748538011696,0.11849710982658959,0.6034972
0.006725146198830409,0.11849710982658959,0.60004365
0.006725146198830409,0.13583815028901733,0.57582426
0.007017543859649123,0.13583815028901733,0.5695852
0.007017543859649123,0.13872832369942195,0.5674904
0.00760233918128655,0.13872832369942195,0.56596535
0.00760233918128655,0.14450867052023122,0.5643002
0.008187134502923977,0.14450867052023122,0.5607376
0.008187134502923977,0.1531791907514451,0.5508293
0.00847953216374269,0.1531791907514451,0.54852515
0.00847953216374269,0.15606936416184972,0.5471876
0.008771929824561403,0.15606936416184972,0.5469949
0.008771929824561403,0.16184971098265896,0.5367887
0.009064327485380117,0.16184971098265896,0.53592575
0.009064327485380117,0.16473988439306358,0.5349882
0.00935672514619883,0.16473988439306358,0.5327368
0.00935672514619883,0.17052023121387283,0.52948594
0.009649122807017544,0.17052023121387283,0.5280779
0.009649122807017544,0.18786127167630057,0.5172925
0.009941520467836258,0.18786127167630057,0.51691055
0.009941520467836258,0.1907514450867052,0.5154904
0.010526315789473684,0.1907514450867052,0.5096134
0.010526315789473684,0.19653179190751446,0.49680334
0.011403508771929825,0.19653179190751446,0.49315095
0.011403508771929825,0.2023121387283237,0.48743308
0.012280701754385965,0.2023121387283237,0.47094575
0.012280701754385965,0.20520231213872833,0.47002703
0.012573099415204679,0.20520231213872833,0.46231368
0.012573099415204679,0.20809248554913296,0.45862946
0.012865497076023392,0.20809248554913296,0.44935387
0.012865497076023392,0.21098265895953758,0.44848993
0.013742690058479532,0.21098265895953758,0.4261813
0.013742690058479532,0.2138728323699422,0.4245766
0.014035087719298246,0.2138728323699422,0.41883916
0.014035087719298246,0.2254335260115607,0.40765768
