fpr,tpr,thresholds
0.0,0.0,1.9632535
0.0,0.0022026431718061676,0.96325356
0.0,0.004405286343612335,0.9445167
0.0002581977794990963,0.004405286343612335,0.94132084
0.0002581977794990963,0.00881057268722467,0.90974444
0.0005163955589981926,0.00881057268722467,0.86745405
0.0005163955589981926,0.011013215859030838,0.85592145
0.000774593338497289,0.011013215859030838,0.84350616
0.000774593338497289,0.015418502202643172,0.8377757
0.0010327911179963851,0.015418502202643172,0.8356556
0.0010327911179963851,0.022026431718061675,0.820749
0.0012909888974954814,0.022026431718061675,0.818494
0.0012909888974954814,0.03303964757709251,0.80137694
0.001549186676994578,0.03303964757709251,0.7984877
0.001549186676994578,0.05066079295154185,0.7844242
0.0020655822359927703,0.05066079295154185,0.7582599
0.0020655822359927703,0.05286343612334802,0.75808996
0.0023237800154918666,0.05286343612334802,0.75765115
0.0023237800154918666,0.06607929515418502,0.7321676
0.002581977794990963,0.06607929515418502,0.73091024
0.002581977794990963,0.07709251101321586,0.7250545
0.003098373353989156,0.07709251101321586,0.71726364
0.003098373353989156,0.08149779735682819,0.7091569
0.0036147689129873485,0.08149779735682819,0.70822585
0.0036147689129873485,0.09691629955947137,0.6784831
0.0038729666924864447,0.09691629955947137,0.67700905
0.0038729666924864447,0.09911894273127753,0.6701662
0.004131164471985541,0.09911894273127753,0.6676312
0.004131164471985541,0.11013215859030837,0.6503845
0.004389362251484637,0.11013215859030837,0.6426436
0.004389362251484637,0.1145374449339207,0.6278324
0.004647560030983733,0.1145374449339207,0.6228883
0.004647560030983733,0.11894273127753303,0.61533254
0.0059385489284792155,0.11894273127753303,0.60632193
0.0059385489284792155,0.1211453744493392,0.6034972
0.006196746707978312,0.1211453744493392,0.60004365
0.006196746707978312,0.13876651982378854,0.572864
0.006454944487477408,0.13876651982378854,0.5695852
0.006454944487477408,0.14317180616740088,0.5674904
0.006971340046475601,0.14317180616740088,0.56596535
0.006971340046475601,0.15198237885462554,0.55452543
0.007229537825974697,0.15198237885462554,0.5532305
0.007229537825974697,0.15418502202643172,0.5508293
0.0077459333849728895,0.15418502202643172,0.5484428
0.0077459333849728895,0.15638766519823788,0.5471876
0.008004131164471986,0.15638766519823788,0.5469949
0.008004131164471986,0.16079295154185022,0.5367887
0.008262328943971081,0.16079295154185022,0.5280779
0.008262328943971081,0.16519823788546256,0.5261529
0.008520526723470178,0.16519823788546256,0.5191093
0.008520526723470178,0.1696035242290749,0.5172925
0.008778724502969274,0.1696035242290749,0.51691055
0.008778724502969274,0.17400881057268722,0.5139914
0.009036922282468371,0.17400881057268722,0.5096134
0.009036922282468371,0.17841409691629956,0.5010674
0.009295120061967466,0.17841409691629956,0.500289
0.009295120061967466,0.18061674008810572,0.49765033
0.009811515620965659,0.18061674008810572,0.49315095
0.009811515620965659,0.18502202643171806,0.48748994
0.010069713400464756,0.18502202643171806,0.4835194
0.010069713400464756,0.1894273127753304,0.48238635
0.011877097856958431,0.1894273127753304,0.4644357
0.011877097856958431,0.19383259911894274,0.46042353
0.012135295636457526,0.19383259911894274,0.45966536
0.012135295636457526,0.1960352422907489,0.458762
0.012651691195455719,0.1960352422907489,0.4488474
0.012651691195455719,0.19823788546255505,0.44589812
0.014459075651949394,0.19823788546255505,0.43390828
0.014459075651949394,0.20484581497797358,0.4290616
0.014975471210947586,0.20484581497797358,0.4261813
0.014975471210947586,0.2092511013215859,0.42078334
0.015233668990446682,0.2092511013215859,0.41883916
0.015233668990446682,0.21145374449339208,0.41776237
0.015491866769945779,0.21145374449339208,0.41417307
0.015491866769945779,0.22026431718061673,0.40076116
0.017041053446940357,0.22026431718061673,0.3913992
0.017041053446940357,0.22246696035242292,0.3908968
0.017299251226439452,0.22246696035242292,0.39085105
0.017299251226439452,0.22466960352422907,0.38980237
0.019623031241931318,0.22466960352422907,0.37799472
