fpr,tpr,thresholds
0.0,0.0,1.8356557
0.003115264797507788,0.0,0.8356556
0.006230529595015576,0.0,0.8230703
0.006230529595015576,0.06060606060606061,0.7699199
0.012461059190031152,0.06060606060606061,0.70859915
0.012461059190031152,0.09090909090909091,0.6979735
0.01557632398753894,0.09090909090909091,0.6676312
0.01557632398753894,0.15151515151515152,0.5788695
0.037383177570093455,0.15151515151515152,0.3635858
0.037383177570093455,0.21212121212121213,0.32490784
0.04361370716510903,0.21212121212121213,0.29370266
0.04361370716510903,0.2727272727272727,0.25300106
0.04984423676012461,0.2727272727272727,0.2457932
0.04984423676012461,0.30303030303030304,0.23746765
0.09968847352024922,0.30303030303030304,0.14937706
0.09968847352024922,0.3333333333333333,0.1408585
0.10903426791277258,0.3333333333333333,0.13625644
0.10903426791277258,0.3939393939393939,0.12905835
0.11214953271028037,0.3939393939393939,0.12820466
0.11214953271028037,0.45454545454545453,0.12260846
0.1526479750778816,0.45454545454545453,0.0948152
0.1526479750778816,0.48484848484848486,0.092401184
0.19314641744548286,0.48484848484848486,0.06519348
0.19314641744548286,0.5151515151515151,0.064079806
0.19937694704049844,0.5151515151515151,0.06322117
0.19937694704049844,0.5454545454545454,0.061323628
0.24299065420560748,0.5454545454545454,0.04841225
0.24299065420560748,0.5757575757575758,0.048124112
0.26791277258566976,0.5757575757575758,0.03964989
0.26791277258566976,0.6060606060606061,0.03871084
0.32087227414330216,0.6060606060606061,0.029602999
0.32087227414330216,0.6666666666666666,0.028856704
0.3333333333333333,0.6666666666666666,0.027122468
0.3333333333333333,0.696969696969697,0.026903277
0.34579439252336447,0.696969696969697,0.026324406
0.34579439252336447,0.7272727272727273,0.025530051
0.4174454828660436,0.7272727272727273,0.018937485
0.4174454828660436,0.7575757575757576,0.018922348
0.4205607476635514,0.7575757575757576,0.018909503
0.4205607476635514,0.7878787878787878,0.018834753
0.42679127725856697,0.7878787878787878,0.018586295
0.42679127725856697,0.8181818181818182,0.018578919
0.45482866043613707,0.8181818181818182,0.01705765
0.45482866043613707,0.8484848484848485,0.017000014
0.45794392523364486,0.8484848484848485,0.016843272
0.45794392523364486,0.8787878787878788,0.016570877
0.5919003115264797,0.8787878787878788,0.011671571
0.5919003115264797,0.9090909090909091,0.011435829
0.7850467289719626,0.9090909090909091,0.0068322914
0.7850467289719626,0.9393939393939394,0.006809798
0.8753894080996885,0.9393939393939394,0.005507929
0.8753894080996885,0.9696969696969697,0.005491516
0.9844236760124611,0.9696969696969697,0.0034042299
0.9844236760124611,1.0,0.0033010538
1.0,1.0,0.002155375
