fpr,tpr,thresholds
0.0,0.0,1.8463576
0.0,0.022222222222222223,0.84635764
0.0,0.1111111111111111,0.8111663
0.0023094688221709007,0.1111111111111111,0.79124546
0.0023094688221709007,0.2,0.756387
0.004618937644341801,0.2,0.73925686
0.004618937644341801,0.26666666666666666,0.7093641
0.013856812933025405,0.26666666666666666,0.67051315
0.013856812933025405,0.3111111111111111,0.6680763
0.046189376443418015,0.3111111111111111,0.54151416
0.046189376443418015,0.35555555555555557,0.5140111
0.06004618937644342,0.35555555555555557,0.4701015
0.06004618937644342,0.37777777777777777,0.45564884
0.06235565819861432,0.37777777777777777,0.4546254
0.06235565819861432,0.4,0.4530456
0.06466512702078522,0.4,0.4514957
0.06466512702078522,0.4444444444444444,0.4484229
0.06697459584295612,0.4444444444444444,0.44248605
0.06697459584295612,0.4666666666666667,0.44226795
0.07390300230946882,0.4666666666666667,0.42007092
0.07390300230946882,0.5333333333333333,0.40738595
0.07852193995381063,0.5333333333333333,0.40478313
0.07852193995381063,0.5555555555555556,0.400392
0.08083140877598152,0.5555555555555556,0.3968599
0.08083140877598152,0.5777777777777777,0.39377177
0.08545034642032333,0.5777777777777777,0.38997257
0.08545034642032333,0.6222222222222222,0.38826683
0.09006928406466513,0.6222222222222222,0.38674355
0.09006928406466513,0.6444444444444445,0.38633534
0.09468822170900693,0.6444444444444445,0.38051844
0.09468822170900693,0.6666666666666666,0.37337303
0.09930715935334873,0.6666666666666666,0.3612462
0.09930715935334873,0.6888888888888889,0.35776633
0.10392609699769054,0.6888888888888889,0.35571626
0.10392609699769054,0.7111111111111111,0.3543937
0.11085450346420324,0.7111111111111111,0.35185543
0.11085450346420324,0.7333333333333333,0.3454277
0.11316397228637413,0.7333333333333333,0.34472114
0.11316397228637413,0.7555555555555555,0.34298682
0.12009237875288684,0.7555555555555555,0.33723214
0.12009237875288684,0.7777777777777778,0.3367924
0.14549653579676675,0.7777777777777778,0.30559736
0.14549653579676675,0.8,0.30346355
0.15011547344110854,0.8,0.28991193
0.15011547344110854,0.8444444444444444,0.28467858
0.19399538106235567,0.8444444444444444,0.24081853
0.19399538106235567,0.8666666666666667,0.23930033
0.21016166281755197,0.8666666666666667,0.22606167
0.21016166281755197,0.8888888888888888,0.22209525
0.24480369515011546,0.8888888888888888,0.196218
0.24480369515011546,0.9111111111111111,0.19574825
0.2702078521939954,0.9111111111111111,0.1775969
0.2702078521939954,0.9333333333333333,0.1769405
0.3233256351039261,0.9333333333333333,0.15400527
0.3233256351039261,0.9555555555555556,0.15343122
0.371824480369515,0.9555555555555556,0.12380149
0.371824480369515,0.9777777777777777,0.122085944
0.394919168591224,0.9777777777777777,0.10689944
0.394919168591224,1.0,0.10638098
1.0,1.0,0.004350504
