fpr,tpr,thresholds
0.0,0.0,1.8640336
0.0,0.020833333333333332,0.8640336
0.0,0.0625,0.8137522
0.002320185614849188,0.0625,0.8117414
0.002320185614849188,0.2916666666666667,0.7093641
0.009280742459396751,0.2916666666666667,0.67051315
0.009280742459396751,0.3333333333333333,0.6680763
0.013921113689095127,0.3333333333333333,0.6600017
0.013921113689095127,0.3541666666666667,0.6514305
0.030162412993039442,0.3541666666666667,0.57103926
0.030162412993039442,0.375,0.5630136
0.04408352668213457,0.375,0.54151416
0.04408352668213457,0.3958333333333333,0.5374444
0.05336426914153132,0.3958333333333333,0.5268754
0.05336426914153132,0.4583333333333333,0.5140111
0.06960556844547564,0.4583333333333333,0.45764014
0.06960556844547564,0.4791666666666667,0.45564884
0.07888631090487239,0.4791666666666667,0.44871387
0.07888631090487239,0.5208333333333334,0.4484229
0.08816705336426914,0.5208333333333334,0.42007092
0.08816705336426914,0.5625,0.40738595
0.10904872389791183,0.5625,0.38674355
0.10904872389791183,0.6041666666666666,0.38116428
0.11136890951276102,0.6041666666666666,0.38077876
0.11136890951276102,0.625,0.3807355
0.11600928074245939,0.625,0.3734625
0.11600928074245939,0.6458333333333334,0.37337303
0.12064965197215777,0.6458333333333334,0.35571626
0.12064965197215777,0.6666666666666666,0.3543937
0.1345707656612529,0.6666666666666666,0.3440065
0.1345707656612529,0.6875,0.34298682
0.14385150812064965,0.6875,0.33727455
0.14385150812064965,0.7083333333333334,0.3367924
0.16937354988399073,0.7083333333333334,0.30559736
0.16937354988399073,0.75,0.30009055
0.1740139211136891,0.75,0.29768363
0.1740139211136891,0.7708333333333334,0.29727665
0.18097447795823665,0.7708333333333334,0.28991193
0.18097447795823665,0.7916666666666666,0.28467858
0.18561484918793503,0.7916666666666666,0.28198695
0.18561484918793503,0.8125,0.28042313
0.23201856148491878,0.8125,0.24622934
0.23201856148491878,0.8333333333333334,0.24607961
0.26450116009280744,0.8333333333333334,0.2250707
0.26450116009280744,0.8541666666666666,0.22155647
0.29930394431554525,0.8541666666666666,0.196218
0.29930394431554525,0.875,0.19574825
0.3225058004640371,0.875,0.1776877
0.3225058004640371,0.8958333333333334,0.1769405
0.37587006960556846,0.8958333333333334,0.15400527
0.37587006960556846,0.9166666666666666,0.15343122
0.45243619489559167,0.9166666666666666,0.12290416
0.45243619489559167,0.9375,0.122085944
0.4988399071925754,0.9375,0.093996294
0.4988399071925754,0.9583333333333334,0.09389863
0.5382830626450116,0.9583333333333334,0.08089674
0.5382830626450116,0.9791666666666666,0.08058493
0.5962877030162413,0.9791666666666666,0.06839681
0.5962877030162413,1.0,0.06759891
1.0,1.0,0.004891142
