fpr,tpr,thresholds
0.0,0.0,1.8664644
0.008620689655172414,0.0,0.86646444
0.008620689655172414,0.38461538461538464,0.68815523
0.034482758620689655,0.38461538461538464,0.6436505
0.034482758620689655,0.46153846153846156,0.5872611
0.11206896551724138,0.46153846153846156,0.39779043
0.11206896551724138,0.6923076923076923,0.35963306
0.20689655172413793,0.6923076923076923,0.26544127
0.20689655172413793,0.7692307692307693,0.24762997
0.25862068965517243,0.7692307692307693,0.1926445
0.25862068965517243,0.8461538461538461,0.18239763
0.4396551724137931,0.8461538461538461,0.097073115
0.4396551724137931,0.9230769230769231,0.09389863
1.0,0.9230769230769231,0.009088841
1.0,1.0,0.0075055817
